 5 0            7 0            3 1            0 0            6 1            4 1            2 6            1 7            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        633 707        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        521 585        585 632        632 633        633 712        
 7 4            3 2            5 5            6 2            2 5            4 3            0 5            1 5            
 152 219        219 276        276 325        326 377        377 447        448 466        471 506        507 554        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        358 440        440 455        455 496        506 578        578 673        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            3 7            6 7            
 131 152        168 235        320 339        339 407        466 521        578 660        660 676        707 722        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        320 353        392 407        407 463        697 731        
 3 0            5 1            2 1            0 1            1 1            6 0            4 0            7 7            
 0 5            27 86          86 123         123 220        220 247        247 320        320 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        633 707        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        521 585        585 632        632 633        633 712        
 7 4            3 2            2 5            6 2            4 3            0 5            5 5            1 5            
 152 219        219 276        288 358        358 409        448 466        471 506        506 555        555 602        
 2 4            7 6            3 4            6 3            0 6            1 6            5 7            4 7            
 235 288        317 356        358 440        440 481        506 578        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            3 7            6 7            
 131 152        168 235        247 266        466 521        555 623        623 705        705 721        721 736        
*
 5 0            7 0            0 0            3 1            4 1            6 1            2 6            1 7            
 0 27           27 41          41 105         105 141        319 334        392 425        425 481        684 718        
 3 0            5 1            2 1            0 1            1 1            4 0            6 0            7 7            
 0 5            27 86          86 123         123 220        220 247        247 319        319 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        358 399        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            5 5            2 5            4 3            6 2            0 5            1 5            
 152 219        219 276        276 325        325 395        399 417        425 476        476 511        511 558        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        358 440        440 455        476 517        517 589        589 684        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            3 7            6 7            
 131 152        168 235        247 266        325 393        417 472        589 671        671 687        700 715        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        392 407        447 503        682 716        
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         123 220        220 293        293 320        320 392        721 732        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        586 660        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            5 4            0 4            1 4            4 5            6 5            2 7            3 6            
 78 131         249 274        412 471        477 507        521 585        585 586        586 665        665 712        
 7 4            3 2            5 5            6 2            2 5            4 3            0 5            1 5            
 152 219        219 276        276 325        326 377        377 447        448 466        471 506        507 554        
 2 4            6 3            3 4            5 7            0 6            1 6            7 6            4 7            
 235 288        377 418        418 500        500 515        515 587        587 682        682 721        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            6 7            3 7            
 131 152        168 235        320 339        339 407        466 521        587 669        669 684        712 728        
*
 5 0            7 0            0 0            3 1            4 1            6 1            2 6            1 7            
 0 27           27 41          41 105         105 141        319 334        392 425        425 481        684 718        
 3 0            5 1            2 1            0 1            1 1            4 0            6 0            7 7            
 0 5            27 86          86 123         123 220        220 247        247 319        319 392        723 734        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        358 399        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            5 5            2 5            4 3            6 2            0 5            1 5            
 152 219        219 276        276 325        325 395        399 417        425 476        476 511        511 558        
 2 4            3 4            5 7            6 3            0 6            1 6            7 6            4 7            
 235 288        358 440        440 455        476 517        517 589        589 684        684 723        723 740        
 7 3            2 3            1 2            5 6            4 4            3 7            0 7            6 7            
 131 152        168 235        247 266        325 393        417 472        618 634        634 716        716 731        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        447 503        698 732        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        585 659        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            5 4            0 4            1 4            4 5            6 5            2 7            3 6            
 78 131         249 274        412 471        477 507        520 584        584 585        585 664        664 711        
 7 4            3 2            5 5            6 2            2 5            4 3            0 5            1 5            
 152 219        219 276        276 325        326 377        377 447        447 465        471 506        507 554        
 2 4            7 6            6 3            3 4            0 6            5 7            1 6            4 7            
 235 288        317 356        377 418        418 500        506 578        588 603        603 698        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            6 7            3 7            
 131 152        168 235        392 411        465 520        520 588        588 670        670 685        711 727        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        380 436        697 731        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            2 5            6 2            4 3            0 5            5 5            1 5            
 152 219        219 276        288 358        358 409        421 439        471 506        506 555        555 602        
 2 4            7 6            3 4            6 3            0 6            1 6            5 7            4 7            
 235 288        317 356        358 440        440 481        506 578        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            3 7            6 7            
 131 152        168 235        392 411        439 494        555 623        623 705        705 721        721 736        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        380 436        697 731        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        520 531        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            2 5            6 2            4 3            0 5            5 5            1 5            
 152 219        219 276        288 358        358 409        421 439        471 506        506 555        555 602        
 2 4            3 4            6 3            7 6            0 6            1 6            5 7            4 7            
 235 288        358 440        440 481        481 520        520 592        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            3 7            0 7            6 7            
 131 152        168 235        392 411        439 494        555 623        623 639        639 721        721 736        
*
 5 0            7 0            0 0            3 1            4 1            6 1            2 6            1 7            
 0 27           27 41          41 105         105 141        365 380        380 413        413 469        702 736        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        494 505        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            5 5            2 5            4 3            6 2            0 5            1 5            
 152 219        219 276        276 325        325 395        421 439        439 490        490 525        525 572        
 2 4            3 4            5 7            7 6            6 3            0 6            1 6            4 7            
 235 288        358 440        440 455        455 494        494 535        535 607        607 702        723 740        
 7 3            2 3            5 6            1 2            4 4            3 7            0 7            6 7            
 131 152        168 235        325 393        393 412        439 494        618 634        634 716        716 731        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        380 436        690 724        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        520 531        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            2 5            6 2            4 3            5 5            0 5            1 5            
 152 219        219 276        288 358        358 409        421 439        439 488        488 523        523 570        
 2 4            3 4            6 3            7 6            0 6            1 6            5 7            4 7            
 235 288        358 440        440 481        481 520        523 595        595 690        690 705        723 740        
 7 3            2 3            1 2            4 4            5 6            3 7            0 7            6 7            
 131 152        168 235        392 411        439 494        494 562        618 634        634 716        716 731        
*
 5 0            7 0            0 0            3 1            4 1            6 1            2 6            1 7            
 0 27           27 41          41 105         105 141        319 334        392 425        425 481        698 732        
 3 0            5 1            2 1            0 1            1 1            4 0            6 0            7 7            
 0 5            27 86          86 123         123 220        220 247        247 319        319 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        358 399        642 716        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        530 594        594 641        641 642        642 721        
 7 4            3 2            2 5            5 5            4 3            6 2            0 5            1 5            
 152 219        219 276        288 358        358 407        407 425        425 476        476 511        511 558        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        358 440        475 490        490 531        531 603        603 698        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            3 7            6 7            
 131 152        168 235        247 266        407 475        475 530        603 685        685 701        716 731        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        447 503        697 731        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        591 665        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            0 4            5 4            1 4            4 5            6 5            2 7            3 6            
 78 131         412 471        471 496        496 526        526 590        590 591        591 670        670 717        
 7 4            3 2            6 2            2 5            4 3            0 5            5 5            1 5            
 152 219        219 276        326 377        377 447        447 465        471 506        506 555        555 602        
 2 4            7 6            6 3            3 4            0 6            1 6            5 7            4 7            
 235 288        317 356        377 418        418 500        506 578        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            6 7            3 7            
 131 152        168 235        392 411        465 520        555 623        623 705        705 720        720 736        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        380 436        705 739        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            2 5            6 2            4 3            5 5            0 5            1 5            
 152 219        219 276        288 358        358 409        421 439        439 488        488 523        523 570        
 2 4            7 6            3 4            6 3            0 6            5 7            1 6            4 7            
 235 288        317 356        358 440        440 481        523 595        595 610        610 705        723 740        
 7 3            2 3            1 2            4 4            5 6            3 7            0 7            6 7            
 131 152        168 235        392 411        439 494        494 562        618 634        634 716        716 731        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        447 503        697 731        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        585 659        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            5 4            0 4            1 4            4 5            6 5            2 7            3 6            
 78 131         249 274        412 471        477 507        520 584        584 585        585 664        664 711        
 7 4            3 2            6 2            2 5            4 3            0 5            5 5            1 5            
 152 219        219 276        326 377        377 447        447 465        471 506        506 555        555 602        
 2 4            7 6            6 3            3 4            0 6            1 6            5 7            4 7            
 235 288        317 356        377 418        418 500        506 578        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            6 7            3 7            
 131 152        168 235        392 411        465 520        555 623        623 705        705 720        720 736        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        392 407        447 503        697 731        
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         123 220        220 293        293 320        320 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        591 665        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            0 4            5 4            1 4            4 5            6 5            2 7            3 6            
 78 131         412 471        471 496        496 526        526 590        590 591        591 670        670 717        
 7 4            3 2            6 2            2 5            4 3            0 5            5 5            1 5            
 152 219        219 276        326 377        377 447        448 466        471 506        506 555        555 602        
 2 4            7 6            6 3            3 4            0 6            1 6            5 7            4 7            
 235 288        317 356        377 418        418 500        506 578        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            6 7            3 7            
 131 152        168 235        320 339        466 521        555 623        623 705        705 720        720 736        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        392 407        448 504        673 707        
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         123 220        220 293        293 320        320 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        633 707        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        521 585        585 632        632 633        633 712        
 7 4            3 2            5 5            6 2            2 5            4 3            0 5            1 5            
 152 219        219 276        276 325        326 377        377 447        448 466        471 506        507 554        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        358 440        440 455        457 498        506 578        578 673        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            6 7            3 7            
 131 152        168 235        320 339        339 407        466 521        578 660        707 722        722 738        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        392 407        447 503        683 717        
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         123 220        220 293        293 320        320 392        722 733        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        586 660        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            5 4            0 4            1 4            4 5            6 5            2 7            3 6            
 78 131         249 274        412 471        477 507        521 585        585 586        586 665        665 712        
 7 4            3 2            5 5            6 2            2 5            4 3            0 5            1 5            
 152 219        219 276        276 325        326 377        377 447        448 466        471 506        507 554        
 2 4            6 3            5 7            3 4            0 6            1 6            7 6            4 7            
 235 288        377 418        418 433        434 516        516 588        588 683        683 722        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            6 7            3 7            
 131 152        168 235        320 339        339 407        466 521        588 670        670 685        712 728        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        395 451        673 707        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        631 705        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        519 583        583 630        630 631        631 710        
 7 4            3 2            5 5            2 5            6 2            4 3            0 5            1 5            
 152 219        219 276        276 325        325 395        395 446        446 464        471 506        507 554        
 2 4            7 6            3 4            5 7            6 3            0 6            1 6            4 7            
 235 288        317 356        358 440        440 455        455 496        506 578        578 673        723 740        
 7 3            2 3            5 6            1 2            4 4            0 7            3 7            6 7            
 131 152        168 235        325 393        393 412        464 519        578 660        660 676        705 720        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        453 509        673 707        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        712 723        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        646 720        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        534 598        598 645        645 646        646 725        
 7 4            3 2            5 5            6 2            2 5            4 3            0 5            1 5            
 152 219        219 276        276 325        326 377        383 453        453 471        471 506        507 554        
 2 4            3 4            6 3            5 7            0 6            1 6            7 6            4 7            
 235 288        358 440        447 488        488 503        506 578        578 673        673 712        723 740        
 7 3            2 3            1 2            5 6            4 4            0 7            3 7            6 7            
 131 152        168 235        392 411        411 479        479 534        578 660        660 676        720 735        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        380 436        698 732        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        479 490        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        626 700        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        507 571        571 618        625 626        626 705        
 7 4            3 2            2 5            5 5            4 3            6 2            0 5            1 5            
 152 219        219 276        288 358        358 407        421 439        439 490        490 525        525 572        
 2 4            3 4            7 6            6 3            0 6            1 6            5 7            4 7            
 235 288        358 440        440 479        490 531        531 603        603 698        698 713        723 740        
 7 3            2 3            1 2            4 4            5 6            3 7            0 7            6 7            
 131 152        168 235        392 411        439 494        494 562        618 634        634 716        716 731        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        392 407        447 503        697 731        
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         123 220        220 293        293 320        320 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        638 712        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            0 4            5 4            1 4            4 5            3 6            6 5            2 7            
 78 131         412 471        471 496        496 526        526 590        590 637        637 638        638 717        
 7 4            3 2            6 2            2 5            4 3            0 5            5 5            1 5            
 152 219        219 276        326 377        377 447        448 466        471 506        506 555        555 602        
 2 4            7 6            3 4            6 3            0 6            1 6            5 7            4 7            
 235 288        317 356        358 440        444 485        506 578        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            3 7            6 7            
 131 152        168 235        320 339        466 521        555 623        623 705        705 721        721 736        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        320 353        392 407        407 463        697 731        
 3 0            5 1            2 1            0 1            1 1            6 0            4 0            7 7            
 0 5            27 86          86 123         123 220        220 247        247 320        320 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        633 707        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        521 585        585 632        632 633        633 712        
 7 4            3 2            2 5            6 2            4 3            0 5            5 5            1 5            
 152 219        219 276        288 358        358 409        448 466        471 506        506 555        555 602        
 2 4            7 6            3 4            6 3            0 6            1 6            5 7            4 7            
 235 288        317 356        358 440        440 481        506 578        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            6 7            3 7            
 131 152        168 235        247 266        466 521        555 623        623 705        707 722        722 738        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        392 407        447 503        697 731        
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         123 220        220 293        293 320        320 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        407 448        586 660        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            5 4            0 4            1 4            4 5            6 5            2 7            3 6            
 78 131         249 274        412 471        477 507        521 585        585 586        586 665        665 712        
 7 4            3 2            6 2            2 5            4 3            0 5            5 5            1 5            
 152 219        219 276        326 377        377 447        448 466        471 506        506 555        555 602        
 2 4            7 6            6 3            3 4            0 6            1 6            5 7            4 7            
 235 288        317 356        377 418        418 500        506 578        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            6 7            3 7            
 131 152        168 235        320 339        466 521        555 623        623 705        705 720        720 736        
*
 5 0            3 1            7 0            0 0            6 1            4 1            2 6            1 7            
 0 27           27 63          63 77          77 141         311 344        410 425        425 481        694 728        
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         141 238        238 311        311 338        338 410        527 538        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           77 102         102 156        156 226        238 283        283 365        425 466        651 725        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
