 7 0            0 0            1 1            6 4            4 4            5 3            3 7            2 7            
 4 0            6 0            5 0            1 0            3 1            0 1            2 0            7 1            
 0 29           29 87          87 105         105 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        174 263        286 295        382 454        521 610        684 758        
 4 3            0 3            3 4            6 7            1 4            2 3            7 5            5 7            
 267 307        307 383        383 462        462 484        484 521        539 599        599 654        742 803        
 6 2            1 2            0 4            2 2            7 4            3 6            5 6            4 7            
 137 195        263 361        383 435        454 539        540 588        588 650        650 742        742 807        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        667 684        
 6 3            4 5            5 4            7 2            3 5            0 6            1 6            2 6            
 195 275        337 415        415 450        456 485        485 518        525 592        610 679        732 788        
 5 2            3 3            6 6            7 3            4 6            0 7            2 5            1 7            
 263 302        316 372        382 461        485 540        540 587        592 676        676 732        732 811        
*
 0 0            1 1            7 0            6 4            4 4            5 3            3 7            2 7            
 0 88           174 245        245 256        275 308        308 337        337 401        673 772        788 848        
 4 0            6 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 29           29 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        509 598        684 758        
 4 3            0 3            3 4            1 4            2 3            7 5            5 7            6 7            
 267 307        307 383        383 462        472 509        539 599        611 666        765 826        826 848        
 6 2            1 2            0 4            2 2            7 4            3 6            5 6            4 7            
 137 195        245 343        383 435        454 539        563 611        611 673        673 765        765 830        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        667 684        
 6 3            4 5            5 4            7 2            3 5            0 6            1 6            2 6            
 195 275        337 415        415 450        456 485        485 518        525 592        598 667        732 788        
 5 2            3 3            6 6            4 6            7 3            0 7            2 5            1 7            
 281 320        320 376        382 461        461 508        508 563        592 676        676 732        732 811        
*
 0 0            7 0            1 1            6 4            4 4            5 3            3 7            2 7            
 0 88           88 99          174 245        275 308        308 337        411 475        687 786        788 848        
 4 0            6 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 29           29 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        509 598        693 767        
 4 3            0 3            3 4            1 4            2 3            6 7            7 5            5 7            
 267 307        307 383        383 462        472 509        539 599        599 621        621 676        779 840        
 6 2            1 2            0 4            2 2            7 4            3 6            5 6            4 7            
 137 195        245 343        383 435        454 539        545 593        625 687        687 779        779 844        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        676 693        
 6 3            4 5            7 2            5 4            0 6            3 5            1 6            2 6            
 195 275        337 415        456 485        485 520        525 592        592 625        625 694        732 788        
 3 3            5 2            6 6            7 3            4 6            0 7            2 5            1 7            
 316 372        372 411        411 490        490 545        545 592        592 676        676 732        732 811        
*
 0 0            7 0            1 1            6 4            4 4            5 3            3 7            2 7            
 0 88           88 99          192 263        275 308        308 337        337 401        601 700        788 848        
 6 0            4 0            5 0            1 0            3 1            0 1            2 0            7 1            
 0 58           58 87          87 105         105 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        174 263        286 295        382 454        509 598        721 795        
 4 3            0 3            3 4            1 4            2 3            6 7            7 5            5 7            
 267 307        307 383        383 462        472 509        539 599        599 621        649 704        741 802        
 6 2            1 2            0 4            2 2            3 6            7 4            5 6            4 7            
 137 195        263 361        383 435        454 539        539 601        601 649        649 741        741 806        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        704 721        
 6 3            4 5            5 4            7 2            3 5            0 6            1 6            2 6            
 195 275        337 415        415 450        456 485        485 518        525 592        598 667        732 788        
 5 2            3 3            6 6            4 6            7 3            0 7            2 5            1 7            
 263 302        316 372        382 461        461 508        508 563        592 676        676 732        732 811        
*
 0 0            1 1            7 0            6 4            4 4            5 3            3 7            2 7            
 0 88           174 245        245 256        275 308        308 337        337 401        601 700        788 848        
 6 0            4 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 58           58 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        509 598        721 795        
 4 3            0 3            3 4            1 4            2 3            7 5            6 7            5 7            
 267 307        307 383        383 462        472 509        539 599        649 704        704 726        741 802        
 6 2            1 2            0 4            2 2            3 6            7 4            5 6            4 7            
 137 195        245 343        383 435        454 539        539 601        601 649        649 741        741 806        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        704 721        
 6 3            4 5            5 4            7 2            3 5            0 6            1 6            2 6            
 195 275        337 415        415 450        456 485        485 518        525 592        598 667        732 788        
 5 2            3 3            6 6            7 3            4 6            0 7            2 5            1 7            
 281 320        320 376        382 461        485 540        540 587        592 676        676 732        732 811        
*
 0 0            7 0            1 1            6 4            4 4            5 3            3 7            2 7            
 0 88           88 99          174 245        275 308        308 337        337 401        650 749        788 848        
 4 0            6 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 29           29 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        509 598        684 758        
 4 3            0 3            3 4            1 4            6 7            2 3            7 5            5 7            
 267 307        307 383        383 462        472 509        509 531        539 599        599 654        742 803        
 6 2            1 2            0 4            2 2            7 4            3 6            5 6            4 7            
 137 195        245 343        383 435        454 539        540 588        588 650        650 742        742 807        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        667 684        
 6 3            4 5            5 4            7 2            3 5            0 6            1 6            2 6            
 195 275        337 415        415 450        456 485        485 518        525 592        598 667        732 788        
 5 2            3 3            6 6            7 3            4 6            0 7            2 5            1 7            
 281 320        320 376        382 461        485 540        540 587        592 676        676 732        732 811        
*
 0 0            7 0            1 1            6 4            4 4            5 3            3 7            2 7            
 0 88           88 99          174 245        275 308        308 337        337 401        650 749        788 848        
 4 0            6 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 29           29 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        521 610        684 758        
 4 3            0 3            3 4            6 7            1 4            2 3            7 5            5 7            
 267 307        307 383        383 462        462 484        484 521        539 599        599 654        742 803        
 6 2            1 2            0 4            2 2            7 4            3 6            5 6            4 7            
 137 195        245 343        383 435        454 539        540 588        588 650        650 742        742 807        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        667 684        
 6 3            4 5            5 4            7 2            3 5            0 6            1 6            2 6            
 195 275        337 415        415 450        456 485        485 518        525 592        610 679        732 788        
 5 2            3 3            6 6            7 3            4 6            0 7            2 5            1 7            
 281 320        320 376        382 461        485 540        540 587        592 676        676 732        732 811        
*
 0 0            7 0            1 1            6 4            4 4            5 3            3 7            2 7            
 0 88           88 99          174 245        275 308        308 337        411 475        687 786        788 848        
 4 0            6 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 29           29 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        509 598        684 758        
 4 3            0 3            3 4            1 4            6 7            2 3            7 5            5 7            
 267 307        307 383        383 462        472 509        509 531        539 599        599 654        779 840        
 6 2            1 2            0 4            2 2            7 4            3 6            5 6            4 7            
 137 195        245 343        383 435        454 539        545 593        625 687        687 779        779 844        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        667 684        
 6 3            4 5            7 2            5 4            0 6            3 5            1 6            2 6            
 195 275        337 415        456 485        485 520        525 592        592 625        625 694        732 788        
 3 3            5 2            6 6            7 3            4 6            0 7            2 5            1 7            
 316 372        372 411        411 490        490 545        545 592        592 676        676 732        732 811        
*
 0 0            7 0            1 1            6 4            4 4            5 3            3 7            2 7            
 0 88           88 99          174 245        275 308        308 337        337 401        687 786        788 848        
 6 0            4 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 58           58 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        509 598        684 758        
 4 3            0 3            3 4            1 4            6 7            2 3            7 5            5 7            
 267 307        307 383        383 462        472 509        509 531        539 599        599 654        779 840        
 6 2            1 2            0 4            2 2            7 4            3 6            5 6            4 7            
 137 195        245 343        383 435        454 539        540 588        625 687        687 779        779 844        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        667 684        
 6 3            4 5            5 4            7 2            0 6            3 5            1 6            2 6            
 195 275        337 415        415 450        456 485        525 592        592 625        625 694        732 788        
 5 2            3 3            6 6            7 3            4 6            0 7            2 5            1 7            
 281 320        320 376        382 461        485 540        540 587        592 676        676 732        732 811        
*
 0 0            7 0            1 1            6 4            4 4            5 3            3 7            2 7            
 0 88           88 99          174 245        275 308        308 337        337 401        601 700        788 848        
 4 0            6 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 29           29 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        509 598        721 795        
 4 3            0 3            3 4            1 4            2 3            7 5            6 7            5 7            
 267 307        307 383        383 462        472 509        539 599        649 704        704 726        741 802        
 6 2            1 2            0 4            2 2            3 6            7 4            5 6            4 7            
 137 195        245 343        383 435        454 539        539 601        601 649        649 741        741 806        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        704 721        
 6 3            4 5            5 4            7 2            3 5            0 6            1 6            2 6            
 195 275        337 415        415 450        456 485        485 518        525 592        598 667        732 788        
 5 2            3 3            6 6            4 6            7 3            0 7            2 5            1 7            
 281 320        320 376        382 461        461 508        508 563        592 676        676 732        732 811        
*
 0 0            7 0            1 1            6 4            4 4            5 3            3 7            2 7            
 0 88           88 99          174 245        275 308        308 337        411 475        687 786        788 848        
 4 0            6 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 29           29 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        509 598        684 758        
 4 3            0 3            3 4            1 4            2 3            7 5            6 7            5 7            
 267 307        307 383        383 462        472 509        539 599        599 654        654 676        779 840        
 6 2            1 2            0 4            2 2            7 4            3 6            5 6            4 7            
 137 195        245 343        383 435        454 539        545 593        625 687        687 779        779 844        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        667 684        
 6 3            4 5            7 2            5 4            0 6            3 5            1 6            2 6            
 195 275        337 415        456 485        485 520        525 592        592 625        625 694        732 788        
 3 3            5 2            6 6            7 3            4 6            0 7            2 5            1 7            
 316 372        372 411        411 490        490 545        545 592        592 676        676 732        732 811        
*
 0 0            1 1            7 0            6 4            4 4            5 3            3 7            2 7            
 0 88           174 245        245 256        275 308        308 337        337 401        601 700        788 848        
 6 0            4 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 58           58 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        509 598        721 795        
 4 3            0 3            3 4            1 4            2 3            7 5            6 7            5 7            
 267 307        307 383        383 462        472 509        539 599        649 704        704 726        741 802        
 6 2            1 2            0 4            2 2            3 6            7 4            5 6            4 7            
 137 195        245 343        383 435        454 539        539 601        601 649        649 741        741 806        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        704 721        
 6 3            4 5            5 4            3 5            7 2            0 6            1 6            2 6            
 195 275        337 415        415 450        462 495        495 524        525 592        598 667        732 788        
 5 2            3 3            6 6            4 6            7 3            0 7            2 5            1 7            
 281 320        320 376        382 461        461 508        524 579        592 676        676 732        732 811        
*
 0 0            1 1            7 0            6 4            4 4            5 3            3 7            2 7            
 0 88           174 245        245 256        275 308        308 337        337 401        601 700        788 848        
 6 0            4 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 58           58 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        521 610        721 795        
 4 3            0 3            3 4            6 7            1 4            2 3            7 5            5 7            
 267 307        307 383        383 462        462 484        484 521        539 599        649 704        741 802        
 6 2            1 2            0 4            2 2            3 6            7 4            5 6            4 7            
 137 195        245 343        383 435        454 539        539 601        601 649        649 741        741 806        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        704 721        
 6 3            4 5            5 4            7 2            3 5            0 6            1 6            2 6            
 195 275        337 415        415 450        456 485        485 518        525 592        610 679        732 788        
 5 2            3 3            6 6            4 6            7 3            0 7            2 5            1 7            
 281 320        320 376        382 461        461 508        508 563        592 676        676 732        732 811        
*
 0 0            7 0            1 1            6 4            4 4            5 3            3 7            2 7            
 0 88           88 99          192 263        275 308        308 337        337 401        650 749        788 848        
 4 0            6 0            5 0            1 0            3 1            0 1            2 0            7 1            
 0 29           29 87          87 105         105 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        174 263        286 295        382 454        509 598        684 758        
 4 3            0 3            3 4            1 4            2 3            7 5            6 7            5 7            
 267 307        307 383        383 462        472 509        539 599        599 654        654 676        742 803        
 6 2            1 2            0 4            2 2            7 4            3 6            5 6            4 7            
 137 195        263 361        383 435        454 539        540 588        588 650        650 742        742 807        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        667 684        
 6 3            4 5            5 4            7 2            3 5            0 6            1 6            2 6            
 195 275        337 415        415 450        456 485        485 518        525 592        598 667        732 788        
 5 2            3 3            6 6            7 3            4 6            0 7            2 5            1 7            
 263 302        316 372        382 461        485 540        540 587        592 676        676 732        732 811        
*
 0 0            1 1            7 0            6 4            4 4            5 3            3 7            2 7            
 0 88           174 245        245 256        275 308        308 337        337 401        601 700        788 848        
 4 0            6 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 29           29 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        509 598        721 795        
 4 3            0 3            3 4            1 4            2 3            6 7            7 5            5 7            
 267 307        307 383        383 462        472 509        539 599        599 621        649 704        741 802        
 6 2            1 2            0 4            2 2            3 6            7 4            5 6            4 7            
 137 195        245 343        383 435        454 539        539 601        601 649        649 741        741 806        
 4 2            3 2            6 5            1 3            0 5            5 5            2 4            7 6            
 174 267        267 316        316 382        382 472        472 525        525 598        599 667        704 721        
 6 3            4 5            5 4            7 2            3 5            0 6            1 6            2 6            
 195 275        337 415        415 450        456 485        485 518        525 592        598 667        732 788        
 5 2            3 3            6 6            7 3            4 6            0 7            2 5            1 7            
 281 320        320 376        382 461        485 540        540 587        592 676        676 732        732 811        
*
 0 0            1 1            7 0            6 4            4 4            5 3            3 7            2 7            
 0 88           174 245        245 256        275 308        308 337        337 401        687 786        788 848        
 6 0            4 0            1 0            5 0            3 1            0 1            2 0            7 1            
 0 58           58 87          87 174         174 192        192 237        237 286        286 382        382 456        
 3 0            6 1            4 1            5 1            0 2            2 1            1 5            7 7            
 0 95           95 137         137 174        192 281        286 295        382 454        509 598        684 758        
 4 3            0 3            3 4            1 4            2 3            7 5            6 7            5 7            
 267 307        307 383        383 462        472 509        539 599        599 654        654 676        779 840        
 6 2            1 2            0 4            2 2            7 4            3 6            5 6            4 7            
