 4 0            0 0            7 1            6 0            2 0            3 6            5 4            1 7            
 4 0            0 0            6 0            2 0            7 1            5 4            3 6            1 7            
 0 77           77 135         135 171        171 270        270 292        292 378        378 450        450 526        
 3 0            5 0            1 0            0 1            7 0            2 1            6 2            4 7            
 0 8            8 72           72 123         135 158        158 164        270 276        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            5 5            7 3            1 6            0 6            3 7            2 6            
 275 291        345 407        407 415        415 430        430 445        445 535        535 542        542 617        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        535 586        602 620        
*
 4 0            0 0            6 0            2 0            7 1            5 4            3 6            1 7            
 0 77           77 135         135 171        171 270        270 292        292 378        378 450        450 526        
 3 0            5 0            1 0            7 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 123         123 129        135 158        270 276        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        459 489        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         213 230        258 324        324 381        381 441        441 499        499 540        540 605        
 3 4            1 2            0 4            4 6            7 5            5 7            6 7            2 7            
 193 213        213 261        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        317 323        323 399        399 460        460 487        545 602        605 617        
 4 3            6 3            1 6            7 3            5 5            3 7            0 6            2 6            
 275 291        345 407        407 422        422 437        437 445        450 457        460 550        550 625        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        261 317        317 381        399 459        459 508        550 601        602 620        
*
 4 0            0 0            6 0            2 0            7 1            5 4            1 7            3 6            
 0 77           77 135         135 171        171 270        270 292        292 378        437 513        513 585        
 3 0            5 0            1 0            7 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 123         123 129        135 158        270 276        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        445 472        545 602        605 617        
 4 3            6 3            7 3            1 6            5 5            0 6            2 6            3 7            
 275 291        345 407        407 422        422 437        437 445        445 535        540 615        615 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        535 586        602 620        
*
 4 0            0 0            2 0            6 0            7 1            5 4            3 6            1 7            
 0 77           77 135         135 234        234 270        270 292        292 378        378 450        547 623        
 3 0            5 0            7 0            1 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 78          78 129         135 158        234 240        317 357        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        270 317        317 407        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            2 7            6 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 627        627 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        442 469        545 602        605 617        
 4 3            6 3            7 3            5 5            0 6            1 6            2 6            3 7            
 275 291        357 419        419 434        434 442        442 532        532 547        547 622        622 629        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        532 583        602 620        
*
 4 0            0 0            6 0            2 0            7 1            5 4            3 6            1 7            
 0 77           77 135         135 171        171 270        270 292        292 378        378 450        450 526        
 3 0            5 0            1 0            7 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 123         123 129        135 158        270 276        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        445 472        545 602        605 617        
 4 3            6 3            1 6            7 3            5 5            3 7            0 6            2 6            
 275 291        345 407        407 422        422 437        437 445        450 457        457 547        547 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        547 598        602 620        
*
 4 0            0 0            6 0            2 0            7 1            5 4            3 6            1 7            
 0 77           77 135         135 171        171 270        270 292        292 378        378 450        450 526        
 3 0            5 0            7 0            1 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 78          78 129         135 158        270 276        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            5 5            7 3            1 6            3 7            0 6            2 6            
 275 291        345 407        407 415        415 430        430 445        450 457        457 547        547 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        547 598        602 620        
*
 4 0            0 0            6 0            2 0            7 1            5 4            3 6            1 7            
 0 77           77 135         135 171        171 270        270 292        292 378        378 450        450 526        
 3 0            5 0            1 0            7 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 123         123 129        135 158        270 276        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            5 5            7 3            1 6            0 6            2 6            3 7            
 275 291        345 407        407 415        415 430        430 445        445 535        540 615        615 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        535 586        602 620        
*
 4 0            0 0            7 1            6 0            2 0            5 4            3 6            1 7            
 0 77           77 135         135 157        157 193        193 292        292 378        378 450        450 526        
 3 0            5 0            7 0            1 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 78          78 129         135 158        292 298        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        445 472        545 602        605 617        
 4 3            6 3            7 3            1 6            5 5            3 7            0 6            2 6            
 275 291        345 407        407 422        422 437        437 445        450 457        457 547        547 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        547 598        602 620        
*
 4 0            0 0            6 0            2 0            7 1            5 4            3 6            1 7            
 0 77           77 135         135 171        171 270        270 292        292 378        378 450        540 616        
 3 0            5 0            7 0            1 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 78          78 129         135 158        270 276        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            7 3            5 5            0 6            1 6            2 6            3 7            
 275 291        345 407        407 422        422 430        435 525        525 540        540 615        615 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        525 576        602 620        
*
 4 0            0 0            6 0            2 0            7 1            5 4            1 7            3 6            
 0 77           77 135         135 171        171 270        270 292        292 378        445 521        521 593        
 3 0            5 0            1 0            0 1            7 0            2 1            6 2            4 7            
 0 8            8 72           72 123         135 158        158 164        270 276        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            5 5            7 3            1 6            0 6            2 6            3 7            
 275 291        345 407        407 415        415 430        430 445        445 535        540 615        615 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        535 586        602 620        
*
 4 0            0 0            6 0            2 0            7 1            5 4            3 6            1 7            
 0 77           77 135         135 171        171 270        270 292        292 378        378 450        450 526        
 3 0            5 0            1 0            0 1            7 0            2 1            6 2            4 7            
 0 8            8 72           72 123         135 158        158 164        270 276        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            5 5            7 3            1 6            3 7            0 6            2 6            
 275 291        345 407        407 415        415 430        430 445        450 457        457 547        547 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        547 598        602 620        
*
 4 0            0 0            6 0            2 0            7 1            5 4            1 7            3 6            
 0 77           77 135         135 171        171 270        270 292        292 378        445 521        521 593        
 3 0            5 0            1 0            0 1            7 0            2 1            6 2            4 7            
 0 8            8 72           72 123         135 158        158 164        270 276        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            7 3            5 5            1 6            0 6            2 6            3 7            
 275 291        345 407        407 422        422 430        430 445        445 535        540 615        615 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        535 586        602 620        
*
 4 0            0 0            6 0            2 0            7 1            5 4            1 7            3 6            
 0 77           77 135         135 171        171 270        270 292        292 378        445 521        521 593        
 3 0            5 0            1 0            0 1            7 0            2 1            6 2            4 7            
 0 8            8 72           72 123         135 158        158 164        270 276        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            2 7            6 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 627        627 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            5 5            7 3            1 6            0 6            2 6            3 7            
 275 291        345 407        407 415        415 430        430 445        445 535        540 615        617 624        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        535 586        602 620        
*
 4 0            0 0            7 1            6 0            2 0            5 4            3 6            1 7            
 0 77           77 135         135 157        157 193        193 292        292 378        378 450        450 526        
 3 0            5 0            7 0            1 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 78          78 129         135 158        292 298        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        445 472        545 602        605 617        
 4 3            6 3            1 6            7 3            5 5            3 7            0 6            2 6            
 275 291        345 407        407 422        422 437        437 445        450 457        457 547        547 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        547 598        602 620        
*
 4 0            0 0            6 0            7 1            2 0            5 4            1 7            3 6            
 0 77           77 135         135 171        171 193        193 292        292 378        445 521        521 593        
 3 0            5 0            1 0            7 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 123         123 129        135 158        292 298        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            7 3            5 5            1 6            0 6            2 6            3 7            
 275 291        345 407        407 422        422 430        430 445        445 535        540 615        615 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        535 586        602 620        
*
 4 0            0 0            6 0            7 1            2 0            5 4            1 7            3 6            
 0 77           77 135         135 171        171 193        193 292        292 378        445 521        521 593        
 3 0            5 0            1 0            0 1            7 0            2 1            6 2            4 7            
 0 8            8 72           72 123         135 158        158 164        292 298        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            2 7            6 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 627        627 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            5 5            7 3            1 6            0 6            2 6            3 7            
 275 291        345 407        407 415        415 430        430 445        445 535        540 615        615 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        535 586        602 620        
*
 4 0            0 0            6 0            2 0            7 1            5 4            3 6            1 7            
 0 77           77 135         135 171        171 270        282 304        304 390        390 462        462 538        
 3 0            5 0            1 0            0 1            2 1            7 0            6 2            4 7            
 0 8            8 72           72 123         135 158        270 276        276 282        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        445 472        545 602        605 617        
 4 3            6 3            1 6            7 3            5 5            0 6            3 7            2 6            
 275 291        345 407        407 422        422 437        437 445        445 535        535 542        542 617        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        535 586        602 620        
*
 4 0            0 0            6 0            7 1            2 0            5 4            3 6            1 7            
 0 77           77 135         135 171        171 193        193 292        292 378        378 450        450 526        
 3 0            5 0            1 0            7 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 123         123 129        135 158        292 298        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            2 7            6 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 627        627 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            7 3            5 5            1 6            3 7            0 6            2 6            
 275 291        345 407        407 422        422 430        430 445        450 457        457 547        547 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        547 598        602 620        
*
 4 0            0 0            6 0            7 1            2 0            5 4            3 6            1 7            
 0 77           77 135         135 171        171 193        193 292        292 378        378 450        450 526        
 3 0            5 0            7 0            1 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 78          78 129         135 158        292 298        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 644        644 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        435 462        545 602        605 617        
 4 3            6 3            7 3            5 5            1 6            3 7            0 6            2 6            
 275 291        345 407        407 422        422 430        430 445        450 457        457 547        547 622        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        547 598        602 620        
*
 4 0            0 0            2 0            6 0            7 1            5 4            1 7            3 6            
 0 77           77 135         135 234        234 270        270 292        292 378        457 533        533 605        
 3 0            5 0            7 0            1 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 78          78 129         135 158        234 240        317 357        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        270 317        317 407        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            2 7            6 7            
 171 219        219 239        324 370        441 476        499 545        545 624        624 627        627 647        
 3 3            4 2            1 4            2 2            0 5            5 6            7 6            6 6            
 124 193        193 275        292 298        298 374        374 435        442 469        545 602        605 617        
 4 3            6 3            7 3            5 5            1 6            0 6            2 6            3 7            
 275 291        357 419        419 434        434 442        442 457        457 547        547 622        622 629        
 3 2            5 3            1 3            4 4            2 3            6 4            0 7            7 7            
 57 124         183 236        236 292        292 356        374 434        434 483        547 598        602 620        
*
 4 0            0 0            6 0            7 1            2 0            5 4            1 7            3 6            
 0 77           77 135         135 171        171 193        193 292        292 378        445 521        521 593        
 3 0            5 0            7 0            1 0            0 1            2 1            6 2            4 7            
 0 8            8 72           72 78          78 129         135 158        292 298        305 345        476 523        
 3 1            5 1            4 1            1 1            0 2            6 1            7 2            2 4            
 8 57           72 86          86 169         169 171        171 258        258 305        305 395        434 464        
 5 2            3 5            0 3            1 5            4 5            7 4            2 5            6 5            
 86 183         239 256        258 324        324 381        381 441        441 499        499 540        540 605        
 1 2            3 4            0 4            4 6            7 5            5 7            6 7            2 7            
