 2 0            7 0            0 0            4 3            5 0            6 2            1 4            3 6            
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        576 626        655 698        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        417 457        465 533        533 595        595 664        664 715        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        396 422        422 452        
 2 1            3 1            4 1            1 0            0 1            5 1            7 3            6 1            
 22 51          51 81          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        696 707        
 2 2            4 6            3 7            7 4            0 4            5 6            1 6            6 5            
 51 104         300 356        356 372        372 441        463 507        507 561        561 567        567 653        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        580 630        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        258 261        396 422        422 452        
 3 1            2 1            4 1            1 0            0 1            5 1            7 3            6 1            
 26 56          56 85          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 98 182         225 275        275 315        328 397        397 463        463 553        553 637        696 707        
 2 2            4 6            7 4            3 7            0 4            5 6            1 6            6 5            
 85 138         315 371        371 440        440 456        463 507        507 561        561 567        567 653        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 71 98          138 225        225 268        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 56 71          137 158        158 236        270 328        328 353        353 369        580 630        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 182 258        275 310        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            6 2            3 6            1 4            
 0 22           22 77          77 164         164 166        166 253        308 334        334 337        417 447        
 2 1            3 1            4 1            1 0            0 1            5 1            6 1            7 3            
 22 51          51 81          101 137        137 202        202 269        269 270        270 308        308 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        698 709        
 2 2            4 6            7 4            0 4            5 6            1 6            6 5            3 7            
 51 104         300 356        396 465        465 509        509 563        563 569        569 655        655 671        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        458 525        525 576        576 625        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        576 626        655 698        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        417 457        465 533        533 595        595 664        664 715        
*
 2 0            7 0            0 0            4 3            5 0            6 2            3 6            1 4            
 0 22           22 77          77 164         164 166        166 253        308 334        334 337        417 447        
 2 1            3 1            4 1            1 0            0 1            5 1            6 1            7 3            
 22 51          51 81          101 137        137 202        202 269        269 270        270 308        308 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        698 709        
 2 2            4 6            3 7            7 4            0 4            5 6            1 6            6 5            
 51 104         300 356        356 372        396 465        465 509        509 563        563 569        569 655        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        458 525        525 576        576 625        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        576 626        655 698        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        417 457        465 533        533 595        595 664        664 715        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        308 334        417 447        
 2 1            3 1            4 1            1 0            0 1            5 1            6 1            7 3            
 22 51          51 81          101 137        137 202        202 269        269 270        270 308        308 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        698 709        
 2 2            3 7            4 6            7 4            0 4            5 6            1 6            6 5            
 51 104         286 302        302 358        396 465        465 509        509 563        563 569        569 655        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        458 525        525 576        576 625        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        576 626        655 698        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        417 457        465 533        533 595        595 664        664 715        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        258 261        308 334        417 447        
 3 1            2 1            4 1            1 0            0 1            5 1            6 1            7 3            
 26 56          56 85          101 137        137 202        202 269        269 270        270 308        308 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 98 182         225 275        275 315        328 397        397 463        463 553        553 637        698 709        
 2 2            4 6            7 4            0 4            5 6            1 6            6 5            3 7            
 85 138         315 371        396 465        465 509        509 563        563 569        569 655        655 671        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 71 98          138 225        225 268        397 458        458 525        525 576        576 625        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 56 71          137 158        158 236        270 328        328 353        353 369        576 626        655 698        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 182 258        275 310        353 417        417 457        465 533        533 595        595 664        664 715        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        396 422        422 452        
 2 1            3 1            4 1            1 0            0 1            5 1            7 3            6 1            
 22 51          51 81          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            5 5            2 7            
 0 26           26 101         101 134        134 228        228 260        269 353        458 467        646 706        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        696 707        
 2 2            3 7            4 6            7 4            0 4            5 6            1 6            6 5            
 51 104         286 302        302 358        358 427        463 507        507 561        561 567        567 653        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            0 6            2 6            6 6            
 81 96          137 158        158 236        270 328        328 353        580 630        630 646        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        308 334        417 447        
 2 1            3 1            4 1            1 0            0 1            5 1            6 1            7 3            
 22 51          51 81          101 137        137 202        202 269        269 270        270 308        308 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        698 709        
 2 2            4 6            7 4            0 4            5 6            1 6            6 5            3 7            
 51 104         300 356        396 465        465 509        509 563        563 569        569 655        655 671        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        458 525        525 576        576 625        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        576 626        655 698        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        417 457        465 533        533 595        595 664        664 715        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        396 422        422 452        
 2 1            3 1            4 1            1 0            0 1            5 1            7 3            6 1            
 22 51          51 81          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            5 5            2 7            
 0 26           26 101         101 134        134 228        228 260        269 353        458 467        467 527        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        696 707        
 2 2            4 6            7 4            0 4            5 6            1 6            6 5            3 7            
 51 104         300 356        358 427        463 507        507 561        561 567        567 653        653 669        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        580 630        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        308 334        417 447        
 2 1            3 1            4 1            1 0            0 1            5 1            6 1            7 3            
 22 51          51 81          101 137        137 202        202 269        269 270        270 308        308 396        
 3 0            4 0            7 1            6 0            1 1            0 2            5 5            2 7            
 0 26           26 101         101 134        134 228        228 260        269 353        458 467        467 527        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        698 709        
 2 2            4 6            7 4            0 4            5 6            1 6            6 5            3 7            
 51 104         300 356        396 465        465 509        509 563        563 569        569 655        655 671        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        458 525        525 576        576 625        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        576 626        655 698        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        417 457        465 533        533 595        595 664        664 715        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        396 422        422 452        
 2 1            3 1            4 1            1 0            0 1            5 1            7 3            6 1            
 22 51          51 81          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        696 707        
 2 2            4 6            7 4            0 4            5 6            1 6            6 5            3 7            
 51 104         300 356        358 427        463 507        507 561        561 567        567 653        653 669        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        580 630        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        308 334        417 447        
 2 1            3 1            4 1            1 0            0 1            5 1            6 1            7 3            
 22 51          51 81          101 137        137 202        202 269        269 270        270 308        308 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        698 709        
 2 2            4 6            3 7            7 4            0 4            5 6            1 6            6 5            
 51 104         300 356        356 372        396 465        465 509        509 563        563 569        569 655        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        458 525        525 576        576 625        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        576 626        655 698        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        417 457        465 533        533 595        595 664        664 715        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        396 422        422 452        
 2 1            3 1            4 1            1 0            0 1            5 1            7 3            6 1            
 22 51          51 81          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        696 707        
 2 2            4 6            7 4            3 7            0 4            5 6            1 6            6 5            
 51 104         300 356        358 427        427 443        463 507        507 561        561 567        567 653        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        580 630        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        258 261        396 422        422 452        
 3 1            2 1            4 1            1 0            0 1            5 1            7 3            6 1            
 26 56          56 85          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            5 5            2 7            
 0 26           26 101         101 134        134 228        228 260        269 353        458 467        646 706        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 98 182         225 275        275 315        328 397        397 463        463 553        553 637        696 707        
 2 2            3 7            4 6            7 4            0 4            5 6            1 6            6 5            
 85 138         261 277        315 371        371 440        463 507        507 561        561 567        567 653        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 71 98          138 225        225 268        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            0 6            2 6            6 6            
 56 71          137 158        158 236        270 328        328 353        580 630        630 646        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 182 258        275 310        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        258 261        396 422        422 452        
 3 1            2 1            4 1            1 0            0 1            5 1            7 3            6 1            
 26 56          56 85          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 98 182         225 275        275 315        328 397        397 463        463 553        553 637        696 707        
 2 2            4 6            7 4            0 4            5 6            1 6            6 5            3 7            
 85 138         315 371        371 440        463 507        507 561        561 567        567 653        653 669        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 71 98          138 225        225 268        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 56 71          137 158        158 236        270 328        328 353        353 369        580 630        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 182 258        275 310        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        396 422        422 452        
 2 1            3 1            4 1            1 0            0 1            5 1            7 3            6 1            
 22 51          51 81          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            5 5            2 7            
 0 26           26 101         101 134        134 228        228 260        269 353        458 467        467 527        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        696 707        
 2 2            4 6            3 7            7 4            0 4            5 6            1 6            6 5            
 51 104         300 356        356 372        372 441        463 507        507 561        561 567        567 653        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        580 630        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        396 422        422 452        
 2 1            3 1            4 1            1 0            0 1            5 1            7 3            6 1            
 22 51          51 81          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            5 5            2 7            
 0 26           26 101         101 134        134 228        228 260        269 353        458 467        467 527        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        696 707        
 2 2            4 6            7 4            3 7            0 4            5 6            1 6            6 5            
 51 104         300 356        358 427        427 443        463 507        507 561        561 567        567 653        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 81 96          137 158        158 236        270 328        328 353        353 369        580 630        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        258 261        396 422        422 452        
 3 1            2 1            4 1            1 0            0 1            5 1            7 3            6 1            
 26 56          56 85          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            2 7            5 5            
 0 26           26 101         101 134        134 228        228 260        269 353        369 429        458 467        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 98 182         225 275        275 315        328 397        397 463        463 553        553 637        696 707        
 2 2            3 7            4 6            7 4            0 4            5 6            1 6            6 5            
 85 138         261 277        315 371        371 440        463 507        507 561        561 567        567 653        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 71 98          138 225        225 268        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            2 6            0 6            6 6            
 56 71          137 158        158 236        270 328        328 353        353 369        580 630        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 182 258        275 310        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        283 286        396 422        422 452        
 2 1            3 1            4 1            1 0            0 1            5 1            7 3            6 1            
 22 51          51 81          101 137        137 202        202 269        269 270        270 358        358 396        
 3 0            4 0            7 1            6 0            1 1            0 2            5 5            2 7            
 0 26           26 101         101 134        134 228        228 260        269 353        458 467        646 706        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 123 207        210 260        260 300        328 397        397 463        463 553        553 637        696 707        
 2 2            4 6            7 4            0 4            5 6            1 6            6 5            3 7            
 51 104         300 356        358 427        463 507        507 561        561 567        567 653        653 669        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 96 123         123 210        210 253        397 458        462 529        529 580        580 629        637 718        
 3 2            4 2            7 2            5 2            1 2            0 6            2 6            6 6            
 81 96          137 158        158 236        270 328        328 353        580 630        630 646        653 696        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 207 283        283 318        353 417        422 462        462 530        530 592        592 661        661 712        
*
 2 0            7 0            0 0            4 3            5 0            3 6            6 2            1 4            
 0 22           22 77          77 164         164 166        166 253        258 261        308 334        417 447        
 3 1            2 1            4 1            1 0            0 1            5 1            6 1            7 3            
 26 56          56 85          101 137        137 202        202 269        269 270        270 308        308 396        
 3 0            4 0            7 1            6 0            1 1            0 2            5 5            2 7            
 0 26           26 101         101 134        134 228        228 260        269 353        458 467        642 702        
 3 4            2 4            4 5            5 3            0 3            1 5            7 6            6 7            
 98 182         225 275        275 315        328 397        397 463        463 553        553 637        698 709        
 2 2            3 7            4 6            7 4            0 4            5 6            1 6            6 5            
 85 138         261 277        315 371        396 465        465 509        509 563        563 569        569 655        
 3 3            2 3            4 4            5 4            6 4            0 5            1 7            7 7            
 71 98          138 225        225 268        397 458        458 525        525 576        576 625        637 718        
 3 2            4 2            7 2            5 2            1 2            0 6            2 6            6 6            
 56 71          137 158        158 236        270 328        328 353        576 626        626 642        655 698        
 3 5            2 5            1 3            6 3            7 5            4 7            5 7            0 7            
 182 258        275 310        353 417        417 457        465 533        533 595        595 664        664 715        
*
