 4 0            5 1            2 0            0 0            1 1            6 0            7 7            3 6            
 7 2            4 2            3 4            5 5            1 4            2 5            6 7            0 7            
 64 124         164 199        205 244        373 382        408 440        456 537        547 585        603 647        
*
 4 0            2 0            0 0            5 1            1 1            6 0            3 6            7 7            
 0 86           86 115         115 172        172 199        239 267        267 340        340 418        418 454        
 3 0            7 1            5 0            4 1            1 0            0 1            2 2            6 1            
 0 59           59 64          64 101         101 164        164 239        239 288        288 364        364 392        
 7 0            3 1            2 1            0 2            6 3            1 6            4 7            5 7            
 0 24           59 101         115 170        288 358        432 462        477 506        506 581        581 658        
 7 4            3 5            4 4            2 3            0 3            1 5            6 4            5 6            
 138 191        244 278        278 364        364 402        402 442        442 477        477 480        480 578        
 4 3            7 6            5 4            6 2            0 4            1 7            3 7            2 7            
 199 258        275 331        331 373        392 432        442 495        506 542        542 639        652 662        
 7 3            3 3            5 2            1 2            4 5            2 4            6 5            0 5            
 124 138        138 205        205 230        267 340        364 383        402 456        480 497        497 566        
 3 2            7 5            5 3            1 3            4 6            6 6            0 6            2 6            
 101 106        191 275        275 325        340 408        408 496        497 547        566 603        603 652        
 7 2            4 2            3 4            5 5            1 4            2 5            6 7            0 7            
 64 124         164 199        205 244        373 382        408 440        456 537        547 585        603 647        
*
