 3 0            0 0            4 0            10 1           2 0            7 0            8 1            9 1            5 4            1 5            6 5            11 3           
 243 296        300 364        364 376        404 487        487 584        584 589        589 651        651 725        725 817        817 882        882 911        925 953        
 3 3            6 2            9 2            11 2           7 6            2 4            0 7            1 7            5 3            10 7           4 7            8 7            
 43 109         110 112        139 166        422 485        491 559        559 571        584 652        652 696        696 702        702 757        757 855        855 952        
*
 3 0            0 0            4 0            2 0            7 0            9 1            8 1            10 1           5 4            11 3           1 5            6 5            
 0 2            2 22           22 74          74 115         115 210        210 232        232 270        270 366        452 550        550 613        650 724        724 807        
 9 0            3 1            0 1            5 0            8 0            11 0           2 1            6 0            1 0            7 4            4 6            10 5           
 0 2            2 19           22 65          65 125         125 224        224 234        234 239        239 297        297 391        461 541        541 548        548 574        
 10 0           0 2            4 1            5 1            7 1            3 6            11 1           1 1            6 1            9 5            8 2            2 3            
 0 71           71 77          77 97          125 203        210 307        307 317        317 410        410 496        496 529        529 538        538 561        561 636        
 3 2            0 3            4 3            9 3            1 2            6 3            10 6           8 5            11 4           2 6            7 7            5 7            
 19 43          77 106         150 246        259 346        496 510        531 602        602 675        724 731        731 814        814 837        837 907        907 949        
 0 4            3 5            2 2            7 2            10 3           4 5            8 3            9 6            5 5            1 6            6 7            11 6           
 106 126        206 223        239 320        320 397        397 441        441 532        561 625        625 682        683 726        726 811        812 902        908 925        
 3 4            0 5            4 4            5 2            9 4            10 4           1 3            7 5            6 4            2 5            8 6            11 5           
 109 206        206 281        281 349        349 408        408 452        452 517        517 567        567 610        610 683        683 752        752 839        839 908        
 4 2            0 6            10 2           7 3            3 7            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 97 150         281 378        378 390        397 461        461 553        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            9 2            0 7            5 3            11 2           6 2            4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         232 259        378 446        446 452        452 515        529 531        548 646        646 658        658 726        726 781        811 855        855 952        
*
 3 0            0 0            2 0            4 0            7 0            9 1            5 4            10 1           8 1            6 5            11 3           1 5            
 0 2            2 22           22 63          63 115         115 210        210 232        271 369        369 465        465 503        503 586        586 649        649 723        
 3 1            5 0            0 1            6 0            2 1            9 0            1 0            8 0            11 0           4 6            7 4            10 5           
 2 19           19 79          79 122         122 180        180 185        185 187        187 281        281 380        380 390        524 531        542 622        640 666        
 10 0           5 1            0 2            4 1            6 1            7 1            3 6            1 1            11 1           8 2            2 3            9 5            
 0 71           79 157         157 163        163 183        183 216        216 313        313 323        323 409        409 502        503 526        526 601        601 610        
 3 2            0 3            4 3            6 3            1 2            9 3            5 7            10 6           8 5            11 4           2 6            7 7            
 19 43          163 192        236 332        332 403        409 423        423 510        510 552        666 739        739 746        746 829        829 852        852 922        
 0 4            2 2            3 5            7 2            5 5            4 5            10 3           8 3            9 6            1 6            6 7            11 6           
 192 212        212 293        293 310        313 390        390 433        433 524        524 568        568 632        632 689        723 808        808 898        908 925        
 3 4            5 2            0 5            4 4            6 4            1 3            9 4            10 4           7 5            2 5            8 6            11 5           
 109 206        206 265        265 340        340 408        408 481        481 531        531 575        575 640        640 683        683 752        752 839        839 908        
 4 2            0 6            5 6            10 2           7 3            1 4            6 6            8 4            3 7            9 7            2 7            11 7           
 183 236        340 437        437 466        466 478        478 542        542 625        625 630        632 706        706 798        798 860        860 925        925 953        
 3 3            6 2            5 3            9 2            0 7            11 2           4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         216 218        265 271        271 298        437 505        505 568        568 666        666 678        683 751        751 806        808 852        852 949        
*
 3 0            0 0            4 0            7 0            2 0            9 1            8 1            10 1           5 4            11 3           1 5            6 5            
 0 2            2 22           22 74          74 169         169 210        210 232        236 274        274 370        458 556        556 619        650 724        724 807        
 3 1            0 1            11 0           5 0            9 0            8 0            2 1            6 0            1 0            7 4            4 6            10 5           
 2 19           22 65          65 75          75 135         135 137        137 236        236 241        241 299        299 393        463 543        543 550        550 576        
 10 0           0 2            4 1            11 1           7 1            5 1            8 2            3 6            1 1            6 1            2 3            9 5            
 0 71           71 77          77 97          97 190         190 287        287 365        365 388        388 398        398 484        484 517        517 592        592 601        
 3 2            0 3            4 3            9 3            1 2            6 3            10 6           8 5            11 4           2 6            5 7            7 7            
 19 43          77 106         150 246        259 346        484 498        523 594        594 667        724 731        731 814        814 837        841 883        883 953        
 0 4            3 5            2 2            7 2            10 3           4 5            8 3            5 5            9 6            1 6            6 7            11 6           
 106 126        206 223        241 322        322 399        399 443        443 534        534 598        598 641        641 698        724 809        812 902        908 925        
 3 4            0 5            4 4            9 4            5 2            10 4           1 3            7 5            6 4            2 5            8 6            11 5           
 109 206        206 281        281 349        349 393        393 452        452 517        517 567        567 610        610 683        683 752        752 839        839 908        
 4 2            0 6            10 2           7 3            3 7            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 97 150         281 378        378 390        399 463        463 555        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            9 2            0 7            5 3            11 2           6 2            4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         232 259        378 446        452 458        458 521        521 523        550 648        648 660        660 728        728 783        809 853        853 950        
*
 3 0            0 0            4 0            7 0            2 0            9 1            8 1            10 1           11 3           5 4            1 5            6 5            
 0 2            2 22           22 74          74 169         169 210        210 232        232 270        270 366        366 429        458 556        650 724        724 807        
 9 0            3 1            0 1            11 0           8 0            2 1            5 0            1 0            6 0            4 6            7 4            10 5           
 0 2            2 19           22 65          65 75          75 174         210 215        215 275        275 369        369 427        525 532        532 612        612 638        
 10 0           0 2            4 1            11 1           7 1            3 6            5 1            1 1            6 1            8 2            9 5            2 3            
 0 71           71 77          77 97          97 190         190 287        287 297        297 375        375 461        461 494        494 517        517 526        526 601        
 3 2            0 3            4 3            9 3            1 2            6 3            10 6           8 5            11 4           2 6            7 7            5 7            
 19 43          77 106         150 246        259 346        461 475        496 567        638 711        724 731        731 814        814 837        837 907        907 949        
 0 4            3 5            2 2            7 2            10 3           4 5            8 3            5 5            9 6            1 6            6 7            11 6           
 106 126        206 223        223 304        304 381        390 434        434 525        525 589        589 632        632 689        724 809        812 902        908 925        
 3 4            0 5            4 4            9 4            5 2            10 4           1 3            6 4            7 5            2 5            8 6            11 5           
 109 206        206 281        281 349        349 393        393 452        452 517        517 567        567 640        640 683        683 752        752 839        839 908        
 4 2            0 6            10 2           7 3            3 7            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 97 150         281 378        378 390        390 454        454 546        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            9 2            11 2           0 7            5 3            6 2            4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         232 259        259 322        378 446        452 458        494 496        532 630        630 642        683 751        751 806        809 853        853 950        
*
 3 0            4 0            0 0            7 0            2 0            9 1            5 4            10 1           8 1            11 3           1 5            6 5            
 0 2            2 54           54 74          74 169         169 210        210 232        271 369        369 465        465 503        568 631        631 705        705 788        
 3 1            5 0            0 1            9 0            1 0            2 1            11 0           6 0            8 0            4 6            7 4            10 5           
 2 19           19 79          79 122         122 124        124 218        218 223        223 233        233 291        291 390        516 523        523 603        640 666        
 10 0           4 1            5 1            0 2            7 1            1 1            6 1            11 1           8 2            2 3            3 6            9 5            
 0 71           71 91          91 169         169 175        175 272        272 358        358 391        391 484        503 526        526 601        641 651        651 660        
 3 2            0 3            4 3            9 3            1 2            6 3            5 7            10 6           8 5            11 4           2 6            7 7            
 19 43          175 204        204 300        300 387        387 401        401 472        542 584        666 739        739 746        746 829        829 852        852 922        
 0 4            2 2            7 2            5 5            4 5            10 3           8 3            3 5            9 6            1 6            6 7            11 6           
 204 224        224 305        305 382        382 425        425 516        516 560        560 624        624 641        660 717        717 802        802 892        908 925        
 3 4            5 2            0 5            4 4            1 3            9 4            6 4            10 4           7 5            2 5            8 6            11 5           
 109 206        206 265        265 340        340 408        408 458        458 502        502 575        575 640        640 683        683 752        752 839        839 908        
 4 2            0 6            7 3            10 2           5 6            1 4            8 4            3 7            6 6            9 7            2 7            11 7           
 91 144         340 437        437 501        501 513        513 542        542 625        625 699        699 791        791 796        796 858        858 923        925 953        
 3 3            9 2            5 3            6 2            0 7            11 2           4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         232 259        265 271        391 393        437 505        505 568        568 666        666 678        683 751        751 806        806 850        850 947        
*
 3 0            0 0            4 0            7 0            2 0            9 1            8 1            10 1           11 3           5 4            1 5            6 5            
 0 2            2 22           22 74          74 169         169 210        210 232        232 270        270 366        366 429        458 556        650 724        724 807        
 9 0            3 1            0 1            11 0           8 0            2 1            5 0            1 0            6 0            7 4            4 6            10 5           
 0 2            2 19           22 65          65 75          75 174         210 215        215 275        275 369        369 427        454 534        534 541        541 567        
 10 0           0 2            4 1            11 1           7 1            3 6            5 1            1 1            6 1            9 5            8 2            2 3            
 0 71           71 77          77 97          97 190         190 287        287 297        297 375        375 461        461 494        494 503        503 526        526 601        
 3 2            0 3            4 3            9 3            1 2            6 3            10 6           11 4           8 5            7 7            2 6            5 7            
 19 43          77 106         150 246        259 346        461 475        496 567        567 640        640 723        724 731        731 801        801 824        841 883        
 0 4            3 5            2 2            7 2            10 3           4 5            9 6            8 3            5 5            1 6            6 7            11 6           
 106 126        206 223        223 304        304 381        390 434        434 525        525 582        582 646        646 689        724 809        812 902        908 925        
 3 4            0 5            4 4            9 4            5 2            10 4           1 3            7 5            6 4            2 5            8 6            11 5           
 109 206        206 281        281 349        349 393        393 452        452 517        517 567        567 610        610 683        683 752        752 839        839 908        
 4 2            0 6            10 2           7 3            3 7            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 97 150         281 378        378 390        390 454        454 546        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            9 2            11 2           0 7            5 3            6 2            4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         232 259        259 322        378 446        452 458        494 496        541 639        639 651        651 719        719 774        809 853        853 950        
*
 3 0            0 0            4 0            2 0            7 0            9 1            8 1            10 1           5 4            11 3           1 5            6 5            
 0 2            2 22           22 74          74 115         115 210        210 232        239 277        277 373        373 471        509 572        650 724        724 807        
 3 1            9 0            0 1            11 0           5 0            2 1            8 0            6 0            1 0            7 4            4 6            10 5           
 2 19           19 21          22 65          65 75          75 135         135 140        140 239        239 297        297 391        454 534        534 541        541 567        
 10 0           4 1            0 2            5 1            7 1            11 1           3 6            1 1            6 1            8 2            9 5            2 3            
 0 71           74 94          94 100         135 213        213 310        310 403        403 413        413 499        499 532        532 555        555 564        564 639        
 3 2            0 3            4 3            9 3            1 2            6 3            10 6           8 5            11 4           2 6            5 7            7 7            
 19 43          100 129        147 243        259 346        499 513        534 605        605 678        724 731        731 814        814 837        841 883        883 953        
 0 4            3 5            2 2            7 2            10 3           4 5            8 3            9 6            5 5            1 6            6 7            11 6           
 129 149        206 223        223 304        310 387        390 434        434 525        555 619        619 676        676 719        724 809        812 902        908 925        
 3 4            0 5            5 2            4 4            9 4            10 4           1 3            7 5            6 4            2 5            8 6            11 5           
 109 206        206 281        281 340        340 408        408 452        452 517        517 567        567 610        610 683        683 752        752 839        839 908        
 4 2            0 6            10 2           7 3            3 7            1 4            8 4            9 7            6 6            5 6            2 7            11 7           
 94 147         281 378        378 390        390 454        454 546        567 650        650 724        724 786        807 812        812 841        841 906        925 953        
 3 3            9 2            5 3            0 7            11 2           6 2            4 7            2 4            7 6            10 7           1 7            8 7            
 43 109         232 259        340 346        378 446        446 509        532 534        541 639        639 651        651 719        719 774        809 853        853 950        
*
 3 0            0 0            4 0            7 0            9 1            2 0            10 1           8 1            11 3           6 5            1 5            5 4            
 0 2            2 22           22 74          74 169         169 191        191 232        232 328        336 374        374 437        437 520        599 673        673 771        
 9 0            3 1            0 1            11 0           6 0            1 0            2 1            8 0            5 0            4 6            7 4            10 5           
 0 2            2 19           22 65          65 75          75 133         133 227        232 237        237 336        336 396        542 549        549 629        629 655        
 10 0           0 2            4 1            11 1           6 1            3 6            7 1            1 1            8 2            9 5            5 1            2 3            
 0 71           71 77          77 97          97 190         190 223        223 233        233 330        330 416        416 439        466 475        475 553        553 628        
 3 2            0 3            4 3            6 3            9 3            1 2            11 4           10 6           8 5            7 7            2 6            5 7            
 19 43          77 106         150 246        246 317        317 404        416 430        437 520        655 728        728 735        751 821        821 844        844 886        
 0 4            3 5            2 2            7 2            10 3           4 5            8 3            9 6            1 6            5 5            6 7            11 6           
 106 126        206 223        237 318        330 407        407 451        451 542        542 606        606 663        673 758        771 814        814 904        908 925        
 3 4            0 5            4 4            6 4            9 4            1 3            10 4           5 2            7 5            2 5            8 6            11 5           
 109 206        206 281        281 349        349 422        422 466        466 516        516 581        581 640        640 683        683 752        752 839        839 908        
 4 2            3 7            10 2           0 6            7 3            1 4            6 6            8 4            9 7            5 6            2 7            11 7           
 97 150         233 325        328 340        340 437        437 501        516 599        599 604        606 680        680 742        814 843        844 909        925 953        
 3 3            9 2            6 2            11 2           0 7            4 7            5 3            2 4            7 6            10 7           1 7            8 7            
 43 109         191 218        223 225        225 288        437 505        549 647        647 653        653 665        683 751        751 806        806 850        850 947        
*
 3 0            4 0            7 0            0 0            2 0            10 1           9 1            8 1            6 5            11 3           1 5            5 4            
 0 2            2 54           54 149         149 169        169 210        210 306        306 328        390 428        428 511        511 574        574 648        668 766        
 3 1            6 0            9 0            11 0           1 0            0 1            5 0            2 1            8 0            7 4            4 6            10 5           
 2 19           19 77          77 79          79 89          89 183         183 226        226 286        286 291        291 390        390 470        486 493        537 563        
 10 0           6 1            4 1            7 1            1 1            0 2            11 1           3 6            5 1            8 2            9 5            2 3            
 0 71           77 110         110 130        149 246        246 332        332 338        338 431        431 441        441 519        519 542        581 590        590 665        
 3 2            6 3            4 3            1 2            0 3            9 3            10 6           11 4           8 5            2 6            7 7            5 7            
 19 43          112 183        183 279        332 346        346 375        375 462        563 636        636 719        743 750        752 775        775 845        845 887        
 3 5            7 2            10 3           0 4            4 5            2 2            8 3            9 6            1 6            5 5            6 7            11 6           
 206 223        246 323        323 367        375 395        395 486        486 567        567 631        631 688        688 773        773 816        816 906        908 925        
 3 4            6 4            4 4            1 3            0 5            10 4           9 4            5 2            7 5            2 5            8 6            11 5           
 109 206        206 279        279 347        347 397        397 472        472 537        537 581        581 640        640 683        683 752        752 839        839 908        
 4 2            10 2           7 3            1 4            0 6            3 7            8 4            6 6            9 7            5 6            2 7            11 7           
 130 183        306 318        323 387        397 480        480 577        577 669        669 743        743 748        748 810        816 845        845 910        925 953        
 3 3            6 2            9 2            11 2           4 7            0 7            5 3            2 4            7 6            10 7           1 7            8 7            
 43 109         110 112        328 355        431 494        494 592        592 660        660 666        668 680        683 751        751 806        806 850        850 947        
*
 3 0            0 0            4 0            10 1           9 1            2 0            7 0            11 3           8 1            1 5            6 5            5 4            
 0 2            2 22           22 74          74 170         170 192        192 233        233 328        328 391        391 429        482 556        581 664        715 813        
 9 0            3 1            0 1            6 0            11 0           1 0            2 1            8 0            5 0            4 6            10 5           7 4            
 0 2            2 19           22 65          65 123         123 133        133 227        233 238        238 337        337 397        440 447        508 534        581 661        
 10 0           4 1            0 2            6 1            11 1           1 1            7 1            9 5            8 2            2 3            3 6            5 1            
 0 71           74 94          94 100         123 156        156 249        249 335        335 432        443 452        452 475        475 550        550 560        560 638        
 3 2            0 3            4 3            9 3            1 2            6 3            11 4           10 6           8 5            2 6            7 7            5 7            
 19 43          100 129        147 243        243 330        335 349        349 420        420 503        534 607        655 662        662 685        835 905        908 950        
 0 4            3 5            10 3           2 2            4 5            7 2            8 3            9 6            1 6            6 7            5 5            11 6           
 129 149        206 223        223 267        267 348        349 440        440 517        517 581        581 638        638 723        723 813        813 856        908 925        
 3 4            0 5            4 4            1 3            9 4            10 4           6 4            2 5            5 2            7 5            8 6            11 5           
 109 206        206 281        281 349        349 399        399 443        443 508        508 581        581 650        650 709        709 752        752 839        839 908        
 4 2            10 2           0 6            1 4            7 3            8 4            9 7            6 6            3 7            2 7            5 6            11 7           
 94 147         170 182        281 378        399 482        517 581        581 655        655 717        717 722        722 814        814 879        879 908        925 953        
 3 3            6 2            9 2            11 2           0 7            4 7            2 4            10 7           5 3            1 7            7 6            8 7            
 43 109         156 158        192 219        249 312        378 446        447 545        550 562        607 662        709 715        723 767        767 835        839 936        
*
 3 0            0 0            7 0            9 1            4 0            2 0            8 1            10 1           5 4            11 3           1 5            6 5            
 0 2            2 22           22 117         117 139        139 191        191 232        232 270        270 366        458 556        556 619        650 724        724 807        
 3 1            0 1            9 0            11 0           8 0            5 0            2 1            1 0            6 0            7 4            4 6            10 5           
 2 19           22 65          65 67          67 77          77 176         176 236        236 241        241 335        335 393        463 543        543 550        550 576        
 10 0           0 2            7 1            4 1            5 1            11 1           3 6            1 1            6 1            8 2            2 3            9 5            
 0 71           71 77          117 214        214 234        236 314        314 407        407 417        417 503        503 536        536 559        559 634        634 643        
