 5 0            0 0            4 0            7 5            2 3            1 2            3 5            6 6            
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            5 7            6 7            1 5            3 7            
 144 207        356 382        407 493        496 499        521 524        536 556        612 661        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            5 5            3 2            1 4            7 7            4 7            0 7            
 352 391        391 449        483 506        513 564        578 612        612 655        665 691        692 729        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        513 521        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            5 7            6 7            1 5            3 7            
 144 207        356 382        407 493        496 499        521 524        536 556        612 661        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            5 5            3 2            1 4            7 7            4 7            0 7            
 352 391        391 449        483 506        513 564        578 612        612 655        664 690        690 727        
*
 5 0            4 0            0 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 156         156 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        513 521        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            5 7            1 5            6 7            3 7            
 144 207        356 382        407 493        496 499        521 524        612 661        661 681        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            5 5            3 2            1 4            7 7            4 7            0 7            
 352 391        391 449        483 506        513 564        578 612        612 655        664 690        690 727        
*
 5 0            4 0            0 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 156         156 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        587 595        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            6 7            1 5            5 7            3 7            
 144 207        356 382        407 493        496 499        536 556        621 670        670 673        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            7 7            2 6            3 2            5 5            1 4            4 7            0 7            
 352 391        391 434        434 492        513 564        564 587        587 621        664 690        690 727        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        635 643        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            6 7            1 5            5 7            3 7            
 144 207        356 382        407 493        496 499        536 556        612 661        661 664        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            7 7            2 6            3 2            1 4            5 5            0 7            4 7            
 352 391        391 434        434 492        513 564        578 612        612 635        682 719        719 745        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        635 643        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            6 7            1 5            5 7            3 7            
 144 207        356 382        407 493        496 499        536 556        612 661        661 664        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            7 7            3 2            1 4            5 5            4 7            0 7            
 352 391        391 449        449 492        513 564        578 612        612 635        664 690        690 727        
*
 5 0            4 0            0 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 156         156 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        635 643        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            6 7            1 5            5 7            3 7            
 144 207        356 382        407 493        496 499        536 556        612 661        661 664        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            7 7            2 6            3 2            1 4            5 5            0 7            4 7            
 352 391        391 434        434 492        513 564        578 612        612 635        682 719        719 745        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        513 521        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            5 7            6 7            1 5            3 7            
 144 207        356 382        407 493        496 499        521 524        536 556        612 661        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            5 5            3 2            1 4            7 7            0 7            4 7            
 352 391        391 449        483 506        513 564        578 612        612 655        682 719        719 745        
*
 5 0            4 0            0 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 156         156 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        587 595        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            6 7            1 5            5 7            3 7            
 144 207        356 382        407 493        496 499        536 556        621 670        670 673        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            7 7            2 6            3 2            5 5            1 4            0 7            4 7            
 352 391        391 434        434 492        513 564        564 587        587 621        682 719        719 745        
*
 5 0            4 0            0 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 156         156 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        635 643        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            6 7            1 5            5 7            3 7            
 144 207        356 382        407 493        496 499        536 556        612 661        661 664        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            3 2            1 4            5 5            7 7            4 7            0 7            
 352 391        391 449        513 564        578 612        612 635        635 678        678 704        704 741        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        513 521        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            5 7            1 5            6 7            3 7            
 144 207        356 382        407 493        496 499        521 524        612 661        661 681        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            5 5            3 2            1 4            7 7            0 7            4 7            
 352 391        391 449        483 506        513 564        578 612        612 655        682 719        719 745        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        587 595        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            6 7            5 7            1 5            3 7            
 144 207        356 382        407 493        496 499        536 556        595 598        621 670        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            7 7            2 6            3 2            5 5            1 4            4 7            0 7            
 352 391        391 434        434 492        513 564        564 587        587 621        664 690        690 727        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        513 521        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            5 7            1 5            6 7            3 7            
 144 207        356 382        407 493        496 499        521 524        612 661        661 681        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            5 5            3 2            1 4            7 7            4 7            0 7            
 352 391        391 449        483 506        513 564        578 612        612 655        664 690        690 727        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        678 686        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            6 7            1 5            5 7            3 7            
 144 207        356 382        407 493        496 499        536 556        612 661        686 689        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            3 2            1 4            7 7            5 5            4 7            0 7            
 352 391        391 449        513 564        578 612        612 655        655 678        678 704        704 741        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        635 643        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            1 5            5 7            6 7            3 7            
 144 207        356 382        407 493        496 499        612 661        661 664        664 684        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            7 7            3 2            1 4            5 5            0 7            4 7            
 352 391        391 449        454 497        513 564        578 612        612 635        682 719        719 745        
*
 5 0            4 0            0 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 156         156 229        234 313        313 348        372 394        522 536        642 684        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        515 523        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            5 7            1 5            6 7            3 7            
 144 207        356 382        407 493        496 499        523 526        612 661        661 681        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        593 642        642 666        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        566 593        595 639        639 682        682 729        
 6 3            7 7            2 6            5 5            3 2            1 4            4 7            0 7            
 352 391        391 434        434 492        492 515        515 566        578 612        666 692        692 729        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        635 643        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            6 7            1 5            5 7            3 7            
 144 207        356 382        407 493        496 499        536 556        612 661        661 664        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            7 7            2 6            3 2            1 4            5 5            4 7            0 7            
 352 391        391 434        434 492        513 564        578 612        612 635        664 690        690 727        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        635 643        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            6 7            1 5            5 7            3 7            
 144 207        357 383        407 493        496 499        536 556        612 661        661 664        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            3 2            1 4            5 5            7 7            4 7            0 7            
 352 391        391 449        513 564        578 612        612 635        635 678        678 704        704 741        
*
 5 0            4 0            0 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 156         156 229        234 313        313 348        372 394        522 536        640 682        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        513 521        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            5 7            6 7            1 5            3 7            
 144 207        356 382        407 493        496 499        521 524        536 556        612 661        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        591 640        640 664        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        564 591        595 639        639 682        682 729        
 6 3            2 6            5 5            3 2            1 4            7 7            0 7            4 7            
 352 391        391 449        483 506        513 564        578 612        612 655        682 719        719 745        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        642 684        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        515 523        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            5 7            6 7            1 5            3 7            
 144 207        356 382        407 493        496 499        523 526        536 556        612 661        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
 252 288        313 389        391 433        442 483        493 566        593 642        642 666        729 753        
 7 4            6 2            5 3            4 2            1 3            0 5            2 7            3 6            
 207 234        282 352        352 442        442 496        496 578        578 623        623 693        693 730        
 7 2            5 2            2 4            6 5            3 3            4 5            0 6            1 6            
 115 144        197 268        348 356        433 522        566 593        595 639        639 682        682 729        
 6 3            2 6            7 7            5 5            3 2            1 4            0 7            4 7            
 352 391        391 449        449 492        492 515        515 566        578 612        682 719        719 745        
*
 5 0            0 0            4 0            7 5            2 3            1 2            6 6            3 5            
 0 87           87 160         160 229        234 313        313 348        372 394        522 536        642 684        
 6 0            7 1            1 0            2 1            0 1            4 1            3 1            5 6            
 0 81           81 115         115 211        211 252        252 342        342 440        494 513        515 523        
 7 0            2 0            5 1            6 1            1 1            0 2            3 0            4 4            
 0 66           66 139         139 197        197 282        282 372        372 407        407 494        499 595        
 7 3            2 5            0 3            4 3            5 7            6 7            1 5            3 7            
 144 207        356 382        407 493        496 499        523 526        536 556        612 661        730 750        
 2 2            7 6            6 4            5 4            0 4            3 4            4 6            1 7            
