 2 0            1 0            3 0            6 1            9 1            5 1            0 0            8 1            7 0            12 6           4 1            13 5           11 5           10 6           
 5 3            11 2           7 4            13 6           2 7            8 2            1 4            0 4            6 7            3 7            10 4           4 7            12 7           9 7            
 184 186        199 274        305 348        391 406        439 529        529 532        532 629        641 670        670 766        818 877        877 915        915 938        938 991        1000 1018      
 2 2            6 2            13 4           7 5            12 3           5 6            8 3            4 3            3 5            0 5            9 3            11 7           1 7            10 7           
 94 171         171 265        265 362        362 417        417 511        511 554        554 650        650 670        670 741        741 805        805 851        851 918        918 984        984 1022       
 2 3            13 3           11 3           1 3            6 4            3 4            5 7            12 5           8 6            4 5            0 6            10 5           9 6            7 7            
 171 172        172 206        274 332        332 404        404 496        496 556        556 617        617 707        707 797        797 845        845 922        922 945        945 1000       1000 1020      
 5 2            2 4            7 2            1 2            12 2           13 7           6 6            8 4            10 2           11 6           3 6            4 6            9 5            0 7            
 95 184         184 195        257 270        297 328        337 363        406 481        501 598        650 658        658 704        704 762        762 818        845 887        889 933        933 1015       
*
 2 0            5 1            6 1            1 0            0 0            3 0            9 1            4 1            13 5           8 1            7 0            11 5           12 6           10 6           
 0 75           75 95          95 152         152 179        179 241        241 322        322 397        397 475        475 504        504 578        578 615        615 708        776 788        854 875        
 6 0            13 1           2 1            11 0           1 1            5 5            0 1            4 0            12 1           3 1            8 0            9 2            10 1           7 1            
 0 47           47 58          75 94          94 176         179 219        219 239        241 249        249 323        323 363        363 421        421 461        461 477        477 561        615 683        
 5 0            13 0           12 0           11 1           2 5            9 0            0 2            10 0           3 2            6 5            4 2            1 6            7 3            8 5            
 0 6            6 42           42 137         176 199        199 211        211 294        294 337        337 385        421 431        479 484        484 506        561 611        715 750        781 826        
 13 2           5 4            2 6            6 3            0 3            11 4           3 3            1 5            12 4           4 4            10 3           9 4            7 6            8 7            
 58 152         186 213        213 292        292 387        387 404        404 444        444 500        500 561        561 640        640 703        703 776        776 798        851 861        944 1014       
 5 3            11 2           2 7            1 4            0 4            13 6           8 2            6 7            7 4            10 4           3 7            4 7            12 7           9 7            
 184 186        199 274        292 382        382 479        479 508        508 523        578 581        581 677        750 793        793 831        852 911        911 934        934 987        999 1017       
 2 2            6 2            5 6            13 4           12 3           9 3            0 5            4 3            8 3            3 5            7 5            1 7            11 7           10 7           
 94 171         171 265        265 308        308 405        405 499        499 545        545 609        609 629        629 725        725 796        796 851        851 917        917 984        984 1022       
 2 3            13 3           1 3            11 3           6 4            5 7            3 4            0 6            12 5           4 5            10 5           8 6            9 6            7 7            
 171 172        172 206        250 322        322 380        387 479        479 540        540 600        609 686        686 776        776 824        831 854        854 944        944 999        999 1019       
 5 2            2 4            1 2            12 2           6 6            13 7           10 2           7 2            11 6           8 4            3 6            4 6            9 5            0 7            
 95 184         184 195        219 250        363 389        484 581        581 656        656 702        702 715        715 773        773 781        796 852        852 894        894 938        938 1020       
*
 2 0            6 1            0 0            1 0            7 0            3 0            5 1            13 5           4 1            9 1            8 1            11 5           12 6           10 6           
 0 75           75 132         132 194        194 221        221 258        258 339        339 359        362 391        403 481        481 556        556 630        630 723        744 756        961 982        
 6 0            13 1           2 1            11 0           0 1            1 1            7 1            4 0            12 1           3 1            8 0            9 2            10 1           5 5            
 0 47           47 58          75 94          94 176         194 202        221 261        261 329        329 403        403 443        443 501        501 541        556 572        572 656        827 847        
 5 0            13 0           9 0            10 0           11 1           0 2            12 0           7 3            2 5            6 5            3 2            4 2            1 6            8 5            
 0 6            6 42           42 125         125 173        176 199        202 245        245 340        342 377        377 389        496 501        501 511        511 533        737 787        787 832        
 13 2           0 3            6 3            11 4           2 6            7 6            3 3            12 4           9 4            1 5            4 4            5 4            10 3           8 7            
 58 152         245 262        265 360        360 400        400 479        481 491        511 567        575 654        654 676        676 737        737 800        800 827        827 900        938 1008       
 11 2           0 4            7 4            13 6           1 4            5 3            2 7            8 2            6 7            9 7            12 7           10 4           3 7            4 7            
 199 274        274 303        377 420        420 435        435 532        532 534        534 624        630 633        633 729        799 817        817 870        900 938        938 997        997 1020       
 2 2            6 2            13 4           0 5            7 5            12 3           4 3            9 3            8 3            3 5            1 7            5 6            11 7           10 7           
 94 171         171 265        265 362        362 426        426 481        481 575        575 595        595 641        641 737        737 808        808 874        874 917        917 984        984 1022       
 2 3            13 3           11 3           1 3            6 4            7 7            0 6            3 4            12 5           9 6            4 5            8 6            10 5           5 7            
 171 172        172 206        274 332        332 404        404 496        496 516        516 593        593 653        654 744        744 799        800 848        848 938        938 961        961 1022       
 2 4            1 2            7 2            5 2            12 2           6 6            0 7            9 5            8 4            10 2           11 6           3 6            4 6            13 7           
 172 183        261 292        329 342        359 448        448 474        501 598        598 680        680 724        737 745        745 791        791 849        849 905        905 947        947 1022       
*
 2 0            1 0            6 1            9 1            0 0            5 1            3 0            13 5           7 0            4 1            8 1            11 5           12 6           10 6           
 0 75           75 102         102 159        159 234        234 296        296 316        316 397        408 437        437 474        529 607        607 681        681 774        774 786        787 808        
 6 0            13 1           2 1            1 1            11 0           9 2            12 1           0 1            10 1           3 1            4 0            5 5            8 0            7 1            
 0 47           47 58          75 94          102 142        142 224        234 250        250 290        296 304        304 388        397 455        455 529        529 549        549 589        589 657        
 13 0           5 0            9 0            12 0           11 1           10 0           0 2            2 5            3 2            6 5            4 2            7 3            1 6            8 5            
 0 36           36 42          42 125         125 220        224 247        247 295        304 347        347 359        455 465        472 477        607 629        680 715        735 785        804 849        
 13 2           6 3            0 3            9 4            11 4           5 4            3 3            10 3           12 4           1 5            4 4            2 6            7 6            8 7            
 58 152         265 360        360 377        377 399        399 439        439 466        466 522        522 595        595 674        674 735        735 798        798 877        877 887        939 1009       
 11 2           0 4            5 3            1 4            13 6           6 7            8 2            9 7            10 4           7 4            12 7           3 7            4 7            2 7            
 247 322        377 406        406 408        408 505        505 520        592 688        688 691        691 709        709 747        747 790        790 843        843 902        904 927        927 1017       
 2 2            6 2            9 3            13 4           0 5            12 3           5 6            3 5            4 3            8 3            7 5            10 7           11 7           1 7            
 94 171         171 265        265 311        311 408        408 472        472 566        566 609        609 680        680 700        700 796        796 851        851 889        889 956        956 1022       
 2 3            1 3            13 3           11 3           6 4            0 6            3 4            9 6            12 5           10 5           4 5            8 6            7 7            5 7            
 171 172        173 245        245 279        322 380        380 472        472 549        549 609        609 664        674 764        764 787        798 846        849 939        939 959        959 1020       
 1 2            2 4            12 2           5 2            9 5            10 2           6 6            13 7           7 2            3 6            8 4            11 6           4 6            0 7            
 142 173        173 184        290 316        316 405        405 449        449 495        495 592        592 667        667 680        680 736        796 804        804 862        862 904        904 986        
*
 2 0            0 0            1 0            7 0            6 1            5 1            9 1            4 1            3 0            8 1            12 6           13 5           11 5           10 6           
 0 75           75 137         137 164        164 201        201 258        258 278        292 367        367 445        445 526        531 605        605 617        641 670        670 763        961 982        
 4 0            2 1            12 1           13 1           0 1            6 0            1 1            11 0           7 1            9 2            10 1           8 0            3 1            5 5            
 0 74           75 94          95 135         135 146        146 154        154 201        201 241        241 323        323 391        391 407        407 491        491 531        531 589        687 707        
 12 0           13 0           5 0            0 2            2 5            9 0            11 1           10 0           7 3            4 2            6 5            3 2            8 5            1 6            
 0 95           95 131         131 137        154 197        197 209        209 292        323 346        346 394        404 439        445 467        586 591        591 601        771 816        827 877        
 13 2           0 3            12 4           6 3            9 4            4 4            7 6            11 4           3 3            5 4            2 6            1 5            10 3           8 7            
 146 240        240 257        265 344        359 454        469 491        491 554        554 564        564 604        604 660        660 687        687 766        766 827        827 900        936 1006       
 0 4            11 2           5 3            7 4            1 4            8 2            12 7           13 6           9 7            6 7            2 7            10 4           4 7            3 7            
 257 286        346 421        421 423        439 482        482 579        605 608        617 670        670 685        685 703        703 799        799 889        900 938        938 961        961 1020       
 2 2            12 3           6 2            0 5            9 3            4 3            7 5            13 4           8 3            3 5            5 6            11 7           1 7            10 7           
 94 171         171 265        265 359        359 423        423 469        469 489        489 544        544 641        641 737        737 808        808 851        851 918        918 984        984 1022       
 2 3            13 3           1 3            12 5           11 3           6 4            7 7            9 6            3 4            4 5            0 6            8 6            10 5           5 7            
 171 172        240 274        274 346        346 436        436 494        494 586        586 606        606 661        661 721        721 769        769 846        846 936        938 961        961 1022       
 12 2           2 4            1 2            5 2            7 2            10 2           9 5            6 6            13 7           8 4            11 6           3 6            4 6            0 7            
 135 161        172 183        241 272        278 367        391 404        491 537        537 581        591 688        688 763        763 771        771 829        829 885        885 927        927 1009       
*
 2 0            5 1            6 1            1 0            3 0            8 1            7 0            4 1            0 0            13 5           9 1            12 6           11 5           10 6           
 0 75           75 95          95 152         152 179        179 260        260 334        334 371        371 449        449 511        511 540        540 615        629 641        727 820        925 946        
 6 0            13 1           2 1            8 0            12 1           1 1            5 5            4 0            3 1            11 0           10 1           0 1            7 1            9 2            
 0 47           47 58          75 94          94 134         137 177        179 219        219 239        239 313        313 371        371 453        453 537        537 545        545 613        615 631        
 5 0            13 0           12 0           10 0           2 5            9 0            3 2            11 1           6 5            4 2            0 2            1 6            7 3            8 5            
 0 6            6 42           42 137         137 185        198 210        210 293        371 381        453 476        479 484        484 506        545 588        588 638        640 675        675 720        
 13 2           5 4            2 6            6 3            3 3            12 4           1 5            0 3            4 4            11 4           10 3           9 4            8 7            7 6            
 58 152         186 213        213 292        292 387        387 443        443 522        522 583        588 605        615 678        687 727        727 800        800 822        825 895        917 927        
 5 3            8 2            1 4            11 2           13 6           2 7            0 4            12 7           7 4            3 7            4 7            10 4           6 7            9 7            
 184 186        334 337        337 434        476 551        551 566        566 656        656 685        685 738        738 781        781 840        840 863        863 901        901 997        997 1015       
 2 2            6 2            5 6            12 3           13 4           8 3            4 3            3 5            9 3            0 5            1 7            7 5            11 7           10 7           
 94 171         171 265        265 308        308 402        402 499        499 595        595 615        615 686        686 732        732 796        796 862        862 917        917 984        984 1022       
 13 3           2 3            1 3            5 7            6 4            3 4            12 5           11 3           4 5            8 6            0 6            10 5           9 6            7 7            
 152 186        186 187        250 322        322 383        387 479        479 539        539 629        629 687        687 735        735 825        825 902        902 925        925 980        980 1000       
 5 2            2 4            1 2            12 2           6 6            10 2           7 2            8 4            13 7           3 6            4 6            11 6           9 5            0 7            
 95 184         187 198        219 250        250 276        484 581        581 627        627 640        640 648        648 723        723 779        779 821        821 879        879 923        923 1005       
*
 2 0            4 1            1 0            5 1            3 0            6 1            8 1            13 5           0 0            7 0            12 6           9 1            11 5           10 6           
 0 75           75 153         153 180        180 200        200 281        281 338        338 412        412 441        441 503        503 540        540 552        552 627        715 808        808 829        
 4 0            2 1            12 1           13 1           1 1            6 0            8 0            3 1            11 0           10 1           0 1            7 1            5 5            9 2            
 0 74           75 94          95 135         135 146        180 220        220 267        267 307        307 365        365 447        447 531        531 539        540 608        608 628        628 644        
 12 0           13 0           5 0            10 0           2 5            4 2            9 0            3 2            11 1           0 2            8 5            7 3            6 5            1 6            
 0 95           95 131         131 137        137 185        185 197        197 219        219 302        365 375        447 470        539 582        588 633        643 678        695 700        879 929        
 13 2           12 4           4 4            3 3            5 4            6 3            0 3            10 3           11 4           2 6            9 4            1 5            7 6            8 7            
 146 240        265 344        344 407        407 463        463 490        490 585        585 602        602 675        675 715        715 794        796 818        818 879        879 889        946 1016       
 5 3            1 4            13 6           8 2            11 2           12 7           0 4            4 7            10 4           7 4            3 7            2 7            6 7            9 7            
 340 342        346 443        443 458        458 461        470 545        552 605        605 634        634 657        675 713        713 756        756 815        815 905        905 1001       1001 1019      
 2 2            12 3           4 3            13 4           6 2            8 3            3 5            5 6            0 5            9 3            7 5            10 7           11 7           1 7            
 94 171         171 265        265 285        285 382        382 476        476 572        572 643        643 686        686 750        750 796        796 851        851 889        889 956        956 1022       
 2 3            13 3           1 3            12 5           4 5            3 4            11 3           6 4            5 7            10 5           0 6            8 6            9 6            7 7            
 171 172        240 274        274 346        346 436        436 484        484 544        545 603        603 695        695 756        756 779        779 856        856 946        946 1001       1001 1021      
 12 2           2 4            1 2            5 2            13 7           10 2           8 4            4 6            7 2            3 6            6 6            11 6           9 5            0 7            
 135 161        172 183        220 251        251 340        458 533        534 580        580 588        588 630        630 643        643 699        700 797        808 866        866 910        919 1001       
*
 2 0            6 1            0 0            1 0            7 0            5 1            9 1            13 5           3 0            4 1            8 1            11 5           12 6           10 6           
 0 75           75 132         132 194        194 221        221 258        258 278        278 353        362 391        391 472        472 550        550 624        624 717        798 810        960 981        
 6 0            13 1           2 1            11 0           0 1            1 1            7 1            4 0            12 1           9 2            8 0            3 1            10 1           5 5            
 0 47           47 58          75 94          94 176         194 202        221 261        261 329        329 403        403 443        443 459        459 499        499 557        557 641        641 661        
 5 0            13 0           10 0           9 0            11 1           0 2            12 0           7 3            2 5            6 5            3 2            4 2            8 5            1 6            
 0 6            6 42           42 90          90 173         176 199        202 245        245 340        342 377        377 389        496 501        557 567        567 589        745 790        826 876        
 13 2           0 3            6 3            11 4           2 6            7 6            5 4            9 4            3 3            12 4           4 4            1 5            10 3           8 7            
 58 152         245 262        265 360        360 400        400 479        481 491        491 518        527 549        567 623        623 702        702 765        765 826        826 899        936 1006       
 11 2           0 4            7 4            5 3            13 6           1 4            2 7            8 2            6 7            12 7           9 7            10 4           4 7            3 7            
 199 274        274 303        377 420        431 433        433 448        448 545        545 635        635 638        690 786        810 863        863 881        899 937        937 960        960 1019       
 2 2            6 2            13 4           0 5            7 5            9 3            12 3           4 3            8 3            3 5            5 6            11 7           1 7            10 7           
 94 171         171 265        265 362        362 426        426 481        481 527        527 621        621 641        641 737        737 808        808 851        851 918        918 984        984 1022       
 2 3            13 3           11 3           1 3            6 4            0 6            7 7            9 6            3 4            12 5           4 5            8 6            10 5           5 7            
 171 172        172 206        274 332        332 404        404 496        496 573        573 593        593 648        648 708        708 798        798 846        846 936        937 960        960 1021       
 2 4            1 2            7 2            5 2            12 2           13 7           9 5            6 6            10 2           8 4            11 6           3 6            4 6            0 7            
 172 183        261 292        329 342        342 431        443 469        469 544        549 593        593 690        690 736        737 745        745 803        808 864        864 906        906 988        
*
 2 0            1 0            6 1            9 1            0 0            5 1            3 0            4 1            13 5           8 1            7 0            11 5           12 6           10 6           
 0 75           75 102         102 159        159 234        234 296        296 316        316 397        397 475        475 504        504 578        578 615        615 708        800 812        835 856        
 6 0            13 1           2 1            11 0           1 1            9 2            12 1           0 1            4 0            3 1            8 0            10 1           5 5            7 1            
 0 47           47 58          75 94          94 176         176 216        234 250        250 290        296 304        304 378        397 455        455 495        495 579        579 599        615 683        
 13 0           9 0            12 0           11 1           10 0           5 0            2 5            0 2            3 2            6 5            4 2            7 3            8 5            1 6            
 0 36           36 119         119 214        214 237        237 285        285 291        291 303        304 347        455 465        469 474        475 497        696 731        731 776        798 848        
 13 2           6 3            0 3            9 4            11 4           5 4            3 3            4 4            12 4           10 3           1 5            2 6            7 6            8 7            
 58 152         265 360        360 377        377 399        399 439        439 466        466 522        522 585        585 664        664 737        737 798        798 877        877 887        925 995        
 11 2           1 4            5 3            0 4            13 6           9 7            8 2            6 7            4 7            7 4            10 4           12 7           3 7            2 7            
 237 312        319 416        416 418        418 447        504 519        524 542        578 581        581 677        677 700        731 774        774 812        812 865        865 924        924 1014       
 2 2            6 2            9 3            13 4           12 3           4 3            0 5            8 3            3 5            5 6            7 5            1 7            10 7           11 7           
 94 171         171 265        265 311        311 408        408 502        502 522        522 586        586 682        682 753        753 796        796 851        851 917        917 955        955 1022       
 2 3            13 3           1 3            11 3           6 4            9 6            3 4            4 5            0 6            12 5           10 5           8 6            5 7            7 7            
 171 172        172 206        247 319        319 377        377 469        469 524        524 584        585 633        633 710        710 800        812 835        835 925        925 986        986 1006       
 1 2            2 4            12 2           5 2            9 5            6 6            10 2           4 6            7 2            8 4            0 7            3 6            11 6           13 7           
 216 247        247 258        290 316        316 405        405 449        474 571        579 625        633 675        683 696        696 704        710 792        792 848        848 906        906 981        
*
 2 0            5 1            6 1            1 0            0 0            8 1            3 0            4 1            7 0            13 5           12 6           11 5           9 1            10 6           
 0 75           75 95          95 152         152 179        179 241        256 330        330 411        411 489        489 526        552 581        586 598        598 691        691 766        945 966        
 6 0            13 1           2 1            11 0           12 1           8 0            1 1            0 1            4 0            10 1           3 1            5 5            7 1            9 2            
 0 47           47 58          75 94          94 176         176 216        216 256        256 296        296 304        304 378        378 462        462 520        523 543        543 611        766 782        
 5 0            13 0           12 0           11 1           10 0           9 0            2 5            0 2            6 5            3 2            8 5            4 2            7 3            1 6            
 0 6            6 42           42 137         176 199        199 247        247 330        330 342        342 385        496 501        520 530        530 575        575 597        626 661        661 711        
 13 2           6 3            11 4           12 4           0 3            5 4            3 3            1 5            4 4            2 6            10 3           9 4            8 7            7 6            
 58 152         265 360        360 400        400 479        479 496        496 523        530 586        586 647        647 710        710 789        789 862        862 884        884 954        984 994        
 11 2           8 2            5 3            1 4            0 4            13 6           12 7           6 7            7 4            2 7            10 4           4 7            3 7            9 7            
 199 274        330 333        333 335        404 501        501 530        581 596        598 651        651 747        747 790        790 880        880 918        918 941        941 1000       1000 1018      
 2 2            6 2            12 3           8 3            13 4           0 5            4 3            5 6            3 5            1 7            9 3            11 7           7 5            10 7           
 94 171         171 265        265 359        359 455        455 552        552 616        616 636        636 679        679 750        750 816        816 862        862 929        929 984        984 1022       
 2 3            13 3           11 3           1 3            6 4            12 5           3 4            8 6            4 5            5 7            0 6            10 5           9 6            7 7            
 171 172        172 206        274 332        332 404        404 496        496 586        586 646        646 736        736 784        784 845        845 922        922 945        945 1000       1000 1020      
 5 2            2 4            12 2           1 2            10 2           8 4            6 6            7 2            13 7           11 6           4 6            3 6            9 5            0 7            
 95 184         184 195        216 242        296 327        462 508        508 516        516 613        613 626        626 701        701 759        784 826        826 882        884 928        928 1010       
*
 2 0            5 1            6 1            1 0            0 0            8 1            4 1            3 0            7 0            9 1            11 5           12 6           13 5           10 6           
 0 75           75 95          95 152         152 179        179 241        241 315        323 401        401 482        482 519        519 594        674 767        772 784        791 820        945 966        
 6 0            13 1           2 1            8 0            12 1           1 1            5 5            0 1            4 0            11 0           10 1           3 1            7 1            9 2            
 0 47           47 58          75 94          94 134         137 177        179 219        219 239        241 249        249 323        323 405        405 489        489 547        547 615        615 631        
 5 0            13 0           12 0           10 0           2 5            0 2            9 0            4 2            11 1           6 5            1 6            3 2            7 3            8 5            
 0 6            6 42           42 137         137 185        195 207        249 292        292 375        401 423        423 446        496 501        501 551        551 561        645 680        735 780        
 13 2           5 4            2 6            0 3            6 3            1 5            12 4           3 3            11 4           9 4            4 4            10 3           7 6            8 7            
 58 152         186 213        213 292        292 309        309 404        438 499        499 578        578 634        634 674        694 716        716 779        779 852        917 927        927 997        
 5 3            0 4            8 2            1 4            11 2           2 7            6 7            7 4            12 7           13 6           10 4           4 7            3 7            9 7            
 184 186        309 338        338 341        341 438        446 521        521 611        632 728        728 771        784 837        837 852        852 890        890 913        935 994        1001 1019      
 2 2            6 2            5 6            12 3           0 5            4 3            8 3            1 7            9 3            13 4           3 5            7 5            11 7           10 7           
 94 171         171 265        265 308        308 402        402 466        466 486        486 582        582 648        648 694        694 791        791 862        862 917        917 984        984 1022       
 2 3            13 3           1 3            5 7            6 4            0 6            11 3           12 5           3 4            4 5            8 6            10 5           9 6            7 7            
 171 172        172 206        252 324        324 385        404 496        496 573        573 631        631 721        721 781        784 832        832 922        922 945        945 1000       1001 1021      
 5 2            2 4            12 2           1 2            10 2           6 6            7 2            0 7            8 4            9 5            11 6           4 6            3 6            13 7           
 95 184         184 195        195 221        221 252        489 535        535 632        632 645        645 727        727 735        735 779        779 837        837 879        879 935        935 1010       
*
 2 0            5 1            6 1            1 0            8 1            7 0            3 0            0 0            9 1            13 5           4 1            11 5           12 6           10 6           
 0 75           75 95          95 152         152 179        179 253        253 290        290 371        371 433        433 508        595 624        624 702        702 795        795 807        815 836        
 6 0            13 1           2 1            8 0            12 1           1 1            5 5            11 0           7 1            3 1            0 1            10 1           4 0            9 2            
 0 47           47 58          75 94          94 134         137 177        179 219        219 239        239 321        321 389        389 447        447 455        455 539        539 613        613 629        
 5 0            13 0           12 0           10 0           2 5            9 0            11 1           7 3            3 2            0 2            6 5            1 6            8 5            4 2            
 0 6            6 42           42 137         137 185        198 210        210 293        321 344        402 437        447 457        457 500        500 505        505 555        555 600        702 724        
 13 2           5 4            2 6            6 3            1 5            3 3            0 3            11 4           12 4           10 3           4 4            9 4            8 7            7 6            
 58 152         186 213        213 292        292 387        419 480        480 536        536 553        553 593        593 672        672 745        752 815        815 837        837 907        955 965        
 5 3            8 2            1 4            11 2           2 7            0 4            13 6           6 7            10 4           3 7            7 4            12 7           4 7            9 7            
 184 186        253 256        322 419        419 494        494 584        584 613        624 639        639 735        745 783        788 847        847 890        890 943        943 966        995 1013       
 2 2            6 2            5 6            8 3            12 3           13 4           1 7            3 5            4 3            9 3            0 5            10 7           7 5            11 7           
 94 171         171 265        265 308        308 404        404 498        498 595        595 661        661 732        732 752        752 798        798 862        862 900        900 955        955 1022       
 13 3           2 3            1 3            5 7            6 4            11 3           3 4            8 6            12 5           10 5           4 5            0 6            9 6            7 7            
 152 186        186 187        250 322        322 383        387 479        494 552        552 612        612 702        702 792        792 815        815 863        863 940        940 995        995 1015       
 5 2            2 4            1 2            12 2           7 2            8 4            6 6            10 2           13 7           3 6            11 6           9 5            4 6            0 7            
 95 184         187 198        219 250        250 276        389 402        404 412        505 602        602 648        648 723        732 788        795 853        853 897        897 939        940 1022       
*
 2 0            5 1            6 1            1 0            0 0            3 0            8 1            4 1            7 0            13 5           9 1            12 6           11 5           10 6           
 0 75           75 95          95 152         152 179        179 241        241 322        322 396        396 474        474 511        511 540        540 615        646 658        744 837        942 963        
 6 0            13 1           2 1            8 0            12 1           1 1            5 5            0 1            4 0            3 1            10 1           11 0           7 1            9 2            
 0 47           47 58          75 94          94 134         137 177        179 219        219 239        241 249        249 323        323 381        381 465        465 547        547 615        615 631        
 5 0            13 0           12 0           10 0           2 5            0 2            9 0            3 2            4 2            6 5            11 1           8 5            1 6            7 3            
 0 6            6 42           42 137         137 185        195 207        249 292        292 375        381 391        474 496        496 501        547 570        636 681        681 731        731 766        
 13 2           5 4            2 6            0 3            6 3            3 3            12 4           4 4            1 5            11 4           9 4            10 3           8 7            7 6            
 58 152         186 213        213 292        292 309        309 404        404 460        460 539        539 602        602 663        704 744        744 766        766 839        842 912        917 927        
 5 3            1 4            8 2            0 4            2 7            13 6           11 2           6 7            12 7           7 4            10 4           3 7            4 7            9 7            
 184 186        324 421        421 424        424 453        453 543        543 558        570 645        645 741        741 794        794 837        839 877        877 936        937 960        997 1015       
 2 2            6 2            5 6            12 3           13 4           4 3            8 3            3 5            9 3            0 5            1 7            7 5            11 7           10 7           
 94 171         171 265        265 308        308 402        402 499        499 519        519 615        615 686        686 732        732 796        796 862        862 917        917 984        984 1022       
 2 3            13 3           1 3            5 7            6 4            3 4            12 5           11 3           4 5            8 6            0 6            10 5           9 6            7 7            
 171 172        172 206        252 324        324 385        404 496        496 556        556 646        646 704        704 752        752 842        842 919        919 942        942 997        997 1017       
 5 2            2 4            12 2           1 2            10 2           6 6            7 2            8 4            13 7           3 6            9 5            11 6           4 6            0 7            
 95 184         184 195        195 221        221 252        465 511        511 608        615 628        628 636        636 711        711 767        767 811        837 895        895 937        937 1019       
*
 2 0            5 1            6 1            1 0            0 0            7 0            9 1            3 0            8 1            4 1            13 5           11 5           12 6           10 6           
 0 75           75 95          95 152         152 179        179 241        241 278        278 353        353 434        434 508        508 586        586 615        615 708        708 720        720 741        
 6 0            13 1           2 1            10 1           1 1            5 5            12 1           0 1            11 0           9 2            8 0            4 0            3 1            7 1            
 0 47           47 58          75 94          94 178         179 219        219 239        239 279        279 287        287 369        369 385        385 425        425 499        499 557        557 625        
 5 0            13 0           10 0           12 0           9 0            2 5            0 2            11 1           6 5            3 2            4 2            8 5            7 3            1 6            
 0 6            6 42           42 90          90 185         185 268        272 284        287 330        369 392        490 495        557 567        586 608        649 694        694 729        865 915        
 13 2           5 4            10 3           6 3            9 4            0 3            12 4           11 4           3 3            2 6            4 4            1 5            8 7            7 6            
 58 152         186 213        230 303        303 398        448 470        470 487        487 566        566 606        606 662        662 741        741 804        804 865        865 935        935 945        
 5 3            10 4           11 2           0 4            8 2            1 4            13 6           6 7            12 7           7 4            2 7            3 7            4 7            9 7            
 184 186        303 341        392 467        487 516        516 519        519 616        616 631        631 727        727 780        780 823        823 913        913 972        972 995        995 1013       
 2 2            6 2            5 6            12 3           9 3            13 4           8 3            4 3            0 5            3 5            10 7           7 5            11 7           1 7            
 94 171         171 265        265 308        308 402        402 448        448 545        545 641        641 661        661 725        725 796        796 834        834 889        889 956        956 1022       
 13 3           2 3            1 3            5 7            6 4            11 3           10 5           12 5           3 4            8 6            4 5            0 6            9 6            7 7            
 152 186        186 187        261 333        333 394        398 490        490 548        548 571        571 661        662 722        722 812        812 860        860 937        937 992        992 1012       
