 0 0            2 0            1 6            4 0            7 1            3 7            5 6            6 7            
 0 37           37 45          45 89          538 627        627 698        698 713        713 763        763 806        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        279 316        341 392        495 558        647 679        769 802        
 6 3            0 3            2 6            1 5            7 2            5 3            3 6            4 6            
 191 288        392 399        428 489        489 531        627 634        634 650        650 684        734 809        
 2 2            1 3            0 4            6 6            3 4            4 2            5 5            7 5            
 251 279        279 339        399 438        438 520        547 570        579 642        662 706        706 740        
 6 4            0 5            2 7            3 5            5 4            7 4            1 7            4 7            
 288 357        438 512        512 559        570 630        650 662        671 688        698 733        809 821        
 6 2            1 2            2 4            3 2            0 6            5 2            7 3            4 5            
 175 191        191 265        316 394        432 486        512 538        558 620        634 671        679 734        
 6 5            2 5            1 4            3 3            4 3            0 7            7 6            5 7            
 357 383        394 428        428 484        486 547        642 647        647 717        740 769        769 808        
*
 0 0            2 0            4 0            1 6            7 1            3 7            5 6            6 7            
 0 37           37 81          81 89          441 512        538 627        688 703        710 760        760 803        
 1 0            2 1            6 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 161         161 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        282 319        341 392        495 558        647 679        773 806        
 6 3            0 3            1 5            2 6            7 2            5 3            3 6            4 6            
 267 364        392 399        399 441        441 502        627 634        634 650        654 688        734 809        
 1 3            2 2            0 4            6 6            3 4            4 2            5 5            7 5            
 194 254        254 282        399 438        459 541        547 570        579 642        666 710        710 744        
 6 4            0 5            1 7            2 7            3 5            5 4            7 4            4 7            
 364 433        438 512        512 547        547 594        594 654        654 666        671 688        809 821        
 1 2            6 2            2 4            3 2            0 6            5 2            7 3            4 5            
 120 194        251 267        319 397        432 486        512 538        558 620        634 671        679 734        
 1 4            2 5            6 5            3 3            4 3            0 7            7 6            5 7            
 254 310        397 431        433 459        486 547        642 647        647 717        744 773        773 812        
*
 4 0            0 0            2 0            7 1            1 6            3 7            5 6            6 7            
 0 8            8 45           45 89          538 627        627 698        698 713        713 763        763 806        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            3 0            1 1            2 3            0 2            5 1            4 4            7 7            
 0 80           80 168         168 203        279 316        341 392        495 558        647 679        769 802        
 6 3            0 3            2 6            1 5            7 2            5 3            3 6            4 6            
 191 288        392 399        428 489        489 531        627 634        634 650        650 684        734 809        
 2 2            1 3            0 4            6 6            3 4            4 2            5 5            7 5            
 251 279        279 339        399 438        438 520        547 570        579 642        662 706        706 740        
 6 4            0 5            2 7            3 5            5 4            7 4            1 7            4 7            
 288 357        438 512        512 559        570 630        650 662        671 688        698 733        809 821        
 6 2            1 2            2 4            3 2            0 6            5 2            7 3            4 5            
 175 191        203 277        316 394        432 486        512 538        558 620        634 671        679 734        
 6 5            2 5            1 4            3 3            0 7            4 3            7 6            5 7            
 357 383        394 428        428 484        486 547        547 617        642 647        740 769        769 808        
*
 0 0            2 0            4 0            7 1            1 6            5 6            3 7            6 7            
 0 37           37 81          81 89          538 627        630 701        709 759        759 774        774 817        
 1 0            6 1            0 1            3 1            2 1            5 0            7 0            4 1            
 0 85           85 175         175 265        265 356        356 432        432 495        495 538        538 579        
 6 0            3 0            1 1            0 2            2 3            5 1            4 4            7 7            
 0 80           80 168         168 203        265 316        460 497        497 560        647 679        772 805        
 6 3            0 3            3 6            1 5            7 2            5 3            2 6            4 6            
 191 288        316 323        554 588        588 630        630 637        637 653        653 714        734 809        
 0 4            1 3            2 2            3 4            6 6            4 2            5 5            7 5            
 323 362        362 422        432 460        471 494        494 576        579 642        665 709        709 743        
 6 4            0 5            3 5            5 4            7 4            1 7            2 7            4 7            
 288 357        362 436        494 554        653 665        674 691        701 736        736 783        809 821        
 6 2            1 2            3 2            0 6            2 4            5 2            7 3            4 5            
 175 191        203 277        356 410        436 462        497 575        575 637        637 674        679 734        
 6 5            3 3            1 4            2 5            4 3            0 7            7 6            5 7            
 357 383        410 471        471 527        575 609        642 647        647 717        743 772        772 811        
*
 0 0            2 0            4 0            1 6            7 1            6 7            3 7            5 6            
 0 37           37 81          81 89          352 423        538 627        627 670        684 699        706 756        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        282 319        341 392        495 558        647 679        775 808        
 6 3            1 5            0 3            2 6            7 2            5 3            3 6            4 6            
 210 307        310 352        392 399        436 497        627 634        634 650        650 684        734 809        
 1 3            2 2            0 4            6 6            3 4            4 2            5 5            7 5            
 194 254        254 282        399 438        438 520        547 570        579 642        662 706        706 740        
 6 4            0 5            2 7            3 5            5 4            7 4            1 7            4 7            
 307 376        438 512        512 559        570 630        650 662        671 688        688 723        809 821        
 1 2            6 2            2 4            3 2            0 6            5 2            7 3            4 5            
 120 194        194 210        319 397        432 486        512 538        558 620        634 671        679 734        
 1 4            6 5            2 5            3 3            4 3            0 7            7 6            5 7            
 254 310        376 402        402 436        486 547        642 647        647 717        740 769        775 814        
*
 4 0            0 0            2 0            1 6            7 1            3 7            6 7            5 6            
 0 8            8 45           45 89          435 506        538 627        627 642        642 685        709 759        
 1 0            6 1            0 1            3 1            2 1            5 0            7 0            4 1            
 0 85           85 175         175 265        265 356        356 432        432 495        495 538        538 579        
 6 0            3 0            1 1            0 2            2 3            5 1            4 4            7 7            
 0 80           80 168         168 203        265 316        460 497        497 560        647 679        772 805        
 6 3            0 3            1 5            3 6            7 2            5 3            2 6            4 6            
 191 288        316 323        393 435        554 588        627 634        637 653        653 714        734 809        
 1 3            0 4            2 2            3 4            6 6            4 2            5 5            7 5            
 277 337        337 376        432 460        471 494        497 579        579 642        665 709        709 743        
 6 4            0 5            3 5            5 4            7 4            1 7            2 7            4 7            
 288 357        376 450        494 554        653 665        674 691        691 726        726 773        809 821        
 6 2            1 2            3 2            0 6            2 4            5 2            7 3            4 5            
 175 191        203 277        356 410        450 476        497 575        575 637        637 674        679 734        
 1 4            3 3            6 5            2 5            4 3            0 7            7 6            5 7            
 337 393        410 471        471 497        575 609        642 647        647 717        743 772        772 811        
*
 0 0            4 0            2 0            1 6            7 1            6 7            3 7            5 6            
 0 37           37 45          45 89          352 423        538 627        627 670        684 699        706 756        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        282 319        341 392        495 558        647 679        769 802        
 6 3            1 5            0 3            2 6            7 2            5 3            3 6            4 6            
 210 307        310 352        392 399        436 497        627 634        634 650        650 684        734 809        
 1 3            2 2            0 4            6 6            3 4            4 2            5 5            7 5            
 194 254        254 282        399 438        438 520        547 570        579 642        662 706        706 740        
 6 4            0 5            1 7            3 5            5 4            7 4            2 7            4 7            
 307 376        438 512        512 547        570 630        650 662        671 688        688 735        809 821        
 1 2            6 2            2 4            3 2            0 6            5 2            7 3            4 5            
 120 194        194 210        319 397        432 486        512 538        558 620        634 671        679 734        
 1 4            6 5            2 5            3 3            0 7            4 3            7 6            5 7            
 254 310        376 402        402 436        486 547        547 617        642 647        740 769        769 808        
*
 4 0            0 0            2 0            1 6            7 1            6 7            5 6            3 7            
 0 8            8 45           45 89          441 512        538 627        627 670        706 756        756 771        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            3 0            1 1            2 3            0 2            5 1            4 4            7 7            
 0 80           80 168         168 203        279 316        341 392        495 558        647 679        769 802        
 6 3            0 3            1 5            2 6            7 2            5 3            3 6            4 6            
 191 288        392 399        399 441        441 502        627 634        634 650        650 684        734 809        
 2 2            1 3            0 4            6 6            3 4            4 2            5 5            7 5            
 251 279        279 339        399 438        455 537        547 570        579 642        662 706        706 740        
 6 4            0 5            1 7            3 5            5 4            7 4            2 7            4 7            
 288 357        438 512        512 547        570 630        650 662        671 688        688 735        809 821        
 6 2            1 2            2 4            3 2            0 6            5 2            7 3            4 5            
 175 191        203 277        316 394        432 486        512 538        558 620        634 671        679 734        
 1 4            2 5            6 5            3 3            4 3            0 7            7 6            5 7            
 339 395        395 429        429 455        486 547        642 647        647 717        740 769        769 808        
*
 4 0            2 0            0 0            1 6            7 1            6 7            3 7            5 6            
 0 8            8 52           52 89          352 423        538 627        627 670        684 699        706 756        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        282 319        341 392        495 558        647 679        769 802        
 6 3            1 5            0 3            2 6            7 2            5 3            3 6            4 6            
 210 307        310 352        392 399        431 492        627 634        634 650        650 684        734 809        
 1 3            2 2            0 4            6 6            3 4            4 2            5 5            7 5            
 194 254        254 282        399 438        457 539        547 570        579 642        662 706        706 740        
 6 4            1 7            0 5            2 7            3 5            5 4            7 4            4 7            
 307 376        423 458        458 532        532 579        579 639        650 662        671 688        809 821        
 1 2            6 2            2 4            3 2            0 6            5 2            7 3            4 5            
 120 194        194 210        319 397        432 486        532 558        558 620        634 671        679 734        
 1 4            2 5            6 5            3 3            4 3            0 7            7 6            5 7            
 254 310        397 431        431 457        486 547        642 647        647 717        740 769        769 808        
*
 2 0            0 0            4 0            1 6            7 1            6 7            5 6            3 7            
 0 44           44 81          81 89          441 512        538 627        627 670        706 756        756 771        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        279 316        341 392        495 558        647 679        769 802        
 6 3            0 3            1 5            2 6            7 2            5 3            3 6            4 6            
 191 288        392 399        399 441        455 516        627 634        634 650        650 684        734 809        
 2 2            1 3            0 4            6 6            3 4            4 2            5 5            7 5            
 251 279        279 339        399 438        438 520        547 570        579 642        662 706        706 740        
 6 4            0 5            3 5            5 4            7 4            2 7            1 7            4 7            
 288 357        438 512        570 630        650 662        671 688        688 735        735 770        809 821        
 6 2            1 2            2 4            3 2            0 6            5 2            7 3            4 5            
 175 191        191 265        316 394        432 486        512 538        558 620        634 671        679 734        
 1 4            6 5            2 5            3 3            4 3            0 7            7 6            5 7            
 339 395        395 421        421 455        486 547        642 647        647 717        740 769        769 808        
*
 0 0            4 0            2 0            1 6            7 1            3 7            5 6            6 7            
 0 37           37 45          45 89          352 423        538 627        684 699        706 756        756 799        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        282 319        341 392        495 558        647 679        769 802        
 6 3            1 5            0 3            2 6            7 2            5 3            3 6            4 6            
 210 307        310 352        392 399        431 492        627 634        634 650        650 684        734 809        
 1 3            2 2            0 4            6 6            3 4            4 2            5 5            7 5            
 194 254        254 282        399 438        457 539        547 570        579 642        662 706        706 740        
 6 4            1 7            0 5            3 5            5 4            7 4            2 7            4 7            
 307 376        423 458        458 532        570 630        650 662        671 688        688 735        809 821        
 1 2            6 2            2 4            3 2            0 6            5 2            7 3            4 5            
 120 194        194 210        319 397        432 486        532 558        558 620        634 671        679 734        
 1 4            2 5            6 5            3 3            4 3            0 7            7 6            5 7            
 254 310        397 431        431 457        486 547        642 647        647 717        740 769        769 808        
*
 0 0            2 0            4 0            7 1            1 6            3 7            5 6            6 7            
 0 37           37 81          81 89          538 627        627 698        698 713        713 763        763 806        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        279 316        341 392        495 558        647 679        769 802        
 6 3            0 3            2 6            1 5            7 2            5 3            3 6            4 6            
 191 288        392 399        428 489        489 531        627 634        634 650        650 684        734 809        
 2 2            1 3            0 4            6 6            3 4            4 2            5 5            7 5            
 251 279        279 339        399 438        438 520        547 570        579 642        662 706        706 740        
 6 4            0 5            2 7            3 5            5 4            7 4            1 7            4 7            
 288 357        438 512        512 559        570 630        650 662        671 688        698 733        809 821        
 6 2            1 2            2 4            3 2            0 6            5 2            7 3            4 5            
 175 191        191 265        316 394        432 486        512 538        558 620        634 671        679 734        
 6 5            2 5            1 4            3 3            0 7            4 3            7 6            5 7            
 357 383        394 428        428 484        486 547        547 617        642 647        740 769        769 808        
*
 4 0            0 0            2 0            1 6            7 1            3 7            6 7            5 6            
 0 8            8 45           45 89          365 436        538 627        627 642        642 685        709 759        
 1 0            6 1            0 1            3 1            2 1            5 0            7 0            4 1            
 0 85           85 175         175 265        265 356        356 432        432 495        495 538        538 579        
 6 0            1 1            3 0            0 2            2 3            5 1            4 4            7 7            
 0 80           85 120         120 208        265 316        460 497        497 560        647 679        772 805        
 6 3            0 3            1 5            3 6            7 2            5 3            2 6            4 6            
 210 307        316 323        323 365        554 588        627 634        637 653        653 714        734 809        
 1 3            0 4            2 2            3 4            6 6            4 2            5 5            7 5            
 194 254        323 362        432 460        471 494        494 576        579 642        665 709        709 743        
 6 4            0 5            1 7            3 5            5 4            7 4            2 7            4 7            
 307 376        376 450        450 485        494 554        653 665        674 691        714 761        809 821        
 1 2            6 2            3 2            0 6            2 4            5 2            7 3            4 5            
 120 194        194 210        356 410        450 476        497 575        575 637        637 674        679 734        
 1 4            6 5            3 3            0 7            2 5            4 3            7 6            5 7            
 254 310        376 402        410 471        476 546        575 609        642 647        743 772        772 811        
*
 0 0            2 0            4 0            1 6            7 1            3 7            5 6            6 7            
 0 37           37 81          81 89          441 512        538 627        688 703        710 760        760 803        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        279 316        341 392        495 558        647 679        773 806        
 6 3            0 3            1 5            2 6            7 2            5 3            3 6            4 6            
 210 307        392 399        399 441        441 502        627 634        634 650        654 688        734 809        
 2 2            1 3            0 4            6 6            3 4            4 2            5 5            7 5            
 251 279        279 339        399 438        455 537        547 570        579 642        666 710        710 744        
 6 4            0 5            1 7            2 7            3 5            5 4            7 4            4 7            
 307 376        438 512        512 547        547 594        594 654        654 666        671 688        809 821        
 1 2            6 2            2 4            3 2            0 6            5 2            7 3            4 5            
 120 194        194 210        316 394        432 486        512 538        558 620        634 671        679 734        
 1 4            2 5            6 5            3 3            4 3            0 7            7 6            5 7            
 339 395        395 429        429 455        486 547        642 647        647 717        744 773        773 812        
*
 2 0            4 0            0 0            1 6            7 1            3 7            6 7            5 6            
 0 44           44 52          52 89          435 506        538 627        627 642        642 685        709 759        
 1 0            6 1            0 1            3 1            2 1            5 0            7 0            4 1            
 0 85           85 175         175 265        265 356        356 432        432 495        495 538        538 579        
 6 0            3 0            1 1            0 2            2 3            5 1            4 4            7 7            
 0 80           80 168         168 203        265 316        460 497        497 560        647 679        772 805        
 6 3            0 3            1 5            3 6            7 2            5 3            2 6            4 6            
 191 288        316 323        393 435        554 588        627 634        637 653        653 714        734 809        
 1 3            0 4            2 2            3 4            6 6            4 2            5 5            7 5            
 277 337        337 376        432 460        471 494        497 579        579 642        665 709        709 743        
 6 4            0 5            3 5            5 4            7 4            2 7            1 7            4 7            
 288 357        376 450        494 554        653 665        674 691        714 761        761 796        809 821        
 6 2            1 2            3 2            0 6            2 4            5 2            7 3            4 5            
 175 191        203 277        356 410        450 476        497 575        575 637        637 674        679 734        
 1 4            3 3            6 5            2 5            4 3            0 7            7 6            5 7            
 337 393        410 471        471 497        575 609        642 647        647 717        743 772        772 811        
*
 0 0            2 0            4 0            7 1            1 6            3 7            5 6            6 7            
 0 37           37 81          81 89          538 627        627 698        698 713        713 763        763 806        
 1 0            0 1            6 1            3 1            2 1            5 0            7 0            4 1            
 0 85           85 175         175 265        265 356        356 432        432 495        495 538        538 579        
 6 0            1 1            3 0            0 2            2 3            5 1            4 4            7 7            
 0 80           85 120         120 208        208 259        460 497        497 560        647 679        772 805        
 0 3            6 3            1 5            3 6            7 2            5 3            2 6            4 6            
 259 266        281 378        378 420        554 588        627 634        637 653        653 714        734 809        
 1 3            0 4            2 2            3 4            6 6            4 2            5 5            7 5            
 194 254        266 305        432 460        471 494        497 579        579 642        665 709        709 743        
 0 5            6 4            3 5            5 4            7 4            1 7            2 7            4 7            
 305 379        379 448        494 554        653 665        674 691        698 733        733 780        809 821        
 1 2            6 2            3 2            0 6            2 4            5 2            7 3            4 5            
 120 194        265 281        356 410        410 436        497 575        575 637        637 674        679 734        
 1 4            3 3            6 5            2 5            4 3            0 7            7 6            5 7            
 254 310        410 471        471 497        575 609        642 647        647 717        743 772        772 811        
*
 4 0            2 0            0 0            7 1            1 6            5 6            6 7            3 7            
 0 8            8 52           52 89          538 627        627 698        706 756        756 799        799 814        
 1 0            2 1            6 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 161         161 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        282 319        341 392        495 558        647 679        769 802        
 6 3            0 3            2 6            1 5            7 2            5 3            3 6            4 6            
 267 364        392 399        447 508        508 550        627 634        634 650        650 684        734 809        
 1 3            2 2            0 4            6 6            3 4            4 2            5 5            7 5            
 194 254        254 282        399 438        473 555        555 578        579 642        662 706        706 740        
 6 4            0 5            3 5            5 4            7 4            2 7            1 7            4 7            
 364 433        438 512        578 638        650 662        671 688        688 735        735 770        809 821        
 1 2            6 2            2 4            3 2            0 6            5 2            7 3            4 5            
 120 194        251 267        319 397        432 486        512 538        558 620        634 671        679 734        
 1 4            2 5            6 5            3 3            4 3            0 7            7 6            5 7            
 254 310        397 431        447 473        486 547        642 647        647 717        740 769        769 808        
*
 2 0            0 0            4 0            7 1            1 6            3 7            5 6            6 7            
 0 44           44 81          81 89          538 627        627 698        698 713        713 763        763 806        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        282 319        341 392        495 558        647 679        777 810        
 6 3            0 3            2 6            1 5            7 2            5 3            3 6            4 6            
 210 307        392 399        436 497        500 542        627 634        634 650        650 684        734 809        
 1 3            2 2            0 4            6 6            3 4            4 2            5 5            7 5            
 194 254        254 282        399 438        438 520        547 570        579 642        662 706        706 740        
 6 4            0 5            3 5            5 4            7 4            2 7            1 7            4 7            
 307 376        438 512        570 630        650 662        671 688        688 735        735 770        809 821        
 1 2            6 2            2 4            3 2            0 6            5 2            7 3            4 5            
 120 194        194 210        319 397        432 486        512 538        558 620        634 671        679 734        
 1 4            6 5            2 5            3 3            4 3            0 7            7 6            5 7            
 254 310        376 402        402 436        486 547        642 647        647 717        740 769        777 816        
*
 4 0            0 0            2 0            1 6            7 1            6 7            3 7            5 6            
 0 8            8 45           45 89          352 423        538 627        627 670        684 699        706 756        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        282 319        341 392        495 558        647 679        769 802        
 6 3            1 5            0 3            2 6            7 2            5 3            3 6            4 6            
 210 307        310 352        392 399        436 497        627 634        634 650        650 684        734 809        
 1 3            2 2            0 4            6 6            3 4            4 2            5 5            7 5            
 194 254        254 282        399 438        438 520        547 570        579 642        662 706        706 740        
 6 4            1 7            0 5            2 7            3 5            5 4            7 4            4 7            
 307 376        423 458        458 532        532 579        579 639        650 662        671 688        809 821        
 1 2            6 2            2 4            3 2            0 6            5 2            7 3            4 5            
 120 194        194 210        319 397        432 486        532 558        558 620        634 671        679 734        
 1 4            6 5            2 5            3 3            0 7            4 3            7 6            5 7            
 254 310        376 402        402 436        486 547        558 628        642 647        740 769        769 808        
*
 0 0            2 0            4 0            7 1            1 6            5 6            6 7            3 7            
 0 37           37 81          81 89          538 627        627 698        706 756        756 799        799 814        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            3 0            1 1            2 3            0 2            5 1            4 4            7 7            
 0 80           80 168         168 203        279 316        341 392        495 558        647 679        769 802        
 6 3            0 3            2 6            1 5            7 2            5 3            3 6            4 6            
 191 288        392 399        428 489        489 531        627 634        634 650        650 684        734 809        
 2 2            1 3            0 4            6 6            3 4            4 2            5 5            7 5            
 251 279        279 339        399 438        438 520        547 570        579 642        662 706        706 740        
 6 4            0 5            2 7            3 5            5 4            7 4            1 7            4 7            
 288 357        438 512        512 559        570 630        650 662        671 688        698 733        809 821        
 6 2            1 2            2 4            3 2            0 6            5 2            7 3            4 5            
 175 191        203 277        316 394        432 486        512 538        558 620        634 671        679 734        
 6 5            2 5            1 4            3 3            0 7            4 3            7 6            5 7            
 357 383        394 428        428 484        486 547        547 617        642 647        740 769        769 808        
*
 4 0            0 0            2 0            1 6            7 1            6 7            3 7            5 6            
 0 8            8 45           45 89          441 512        538 627        627 670        689 704        711 761        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            3 0            1 1            2 3            0 2            5 1            4 4            7 7            
 0 80           80 168         168 203        279 316        341 392        495 558        647 679        782 815        
 6 3            0 3            1 5            2 6            7 2            5 3            3 6            4 6            
 191 288        392 399        399 441        455 516        627 634        639 655        655 689        734 809        
 2 2            1 3            0 4            6 6            3 4            4 2            5 5            7 5            
 251 279        279 339        399 438        438 520        547 570        579 642        667 711        719 753        
 6 4            0 5            3 5            5 4            1 7            7 4            2 7            4 7            
 288 357        438 512        574 634        655 667        667 702        702 719        719 766        809 821        
 6 2            1 2            2 4            3 2            0 6            5 2            7 3            4 5            
 175 191        203 277        316 394        432 486        512 538        558 620        639 676        679 734        
 1 4            6 5            2 5            3 3            4 3            0 7            7 6            5 7            
 339 395        395 421        421 455        486 547        642 647        647 717        753 782        782 821        
*
 0 0            4 0            2 0            1 6            7 1            6 7            3 7            5 6            
 0 37           37 45          45 89          352 423        538 627        627 670        684 699        706 756        
 1 0            6 1            2 1            0 1            3 1            5 0            7 0            4 1            
 0 85           85 175         175 251        251 341        341 432        432 495        495 538        538 579        
 6 0            1 1            3 0            2 3            0 2            5 1            4 4            7 7            
 0 80           85 120         120 208        282 319        341 392        495 558        647 679        769 802        
 6 3            1 5            0 3            2 6            7 2            5 3            3 6            4 6            
 210 307        310 352        392 399        431 492        627 634        634 650        650 684        734 809        
 1 3            2 2            0 4            6 6            3 4            4 2            5 5            7 5            
