 12 0           2 1            9 1            1 1            13 1           10 4           3 1            5 1            4 2            0 0            7 7            11 7           8 5            6 5            
 2 2            4 3            9 3            1 3            10 2           7 5            11 2           13 7           3 7            5 6            8 4            0 6            12 7           6 7            
 35 51          90 105         108 176        306 366        389 420        420 467        470 542        542 615        616 689        689 734        739 833        860 890        890 903        904 921        
 7 3            9 5            4 5            3 4            13 6           10 5           5 3            2 7            11 6           12 5           1 7            6 4            8 7            0 7            
 210 226        243 283        283 345        377 472        472 510        510 565        565 582        582 666        675 770        771 773        786 804        804 870        879 888        890 942        
*
 12 0           9 1            4 2            1 1            13 1           3 1            2 1            5 1            0 0            10 4           7 7            11 7           8 5            6 5            
 0 53           53 59          59 108         108 201        201 202        202 268        268 301        315 406        406 428        497 500        648 656        711 750        834 852        852 875        
 2 0            4 0            9 0            11 0           7 1            3 0            13 2           12 1           10 0           8 0            6 1            5 4            0 1            1 4            
 0 2            2 14           14 30          30 92          101 110        110 201        202 273        273 327        327 384        385 479        486 518        522 526        526 619        620 716        
 1 0            4 1            7 0            13 0           11 1           5 0            3 3            10 1           6 0            2 4            8 1            0 2            12 4           9 7            
 0 14           14 36          36 101         101 144        144 225        225 315        315 390        390 402        402 486        486 554        554 640        640 726        726 750        835 849        
 4 4            9 4            13 3           11 5           10 3           5 5            3 6            7 6            2 6            0 3            1 6            12 6           8 6            6 6            
 123 156        194 261        273 350        359 414        433 497        526 536        549 645        645 647        648 713        726 757        757 786        786 848        852 880        880 891        
 7 2            1 2            2 3            11 4           13 4           5 2            3 5            6 2            12 3           8 3            4 7            0 4            9 6            10 7           
 110 190        201 297        318 320        321 358        359 400        406 505        505 549        549 556        556 635        707 740        740 755        757 797        797 835        835 899        
 9 2            7 4            3 2            11 3           12 2           13 5           4 6            2 5            6 3            8 2            1 5            10 6           0 5            5 7            
 59 126         206 257        268 305        305 320        327 423        424 519        519 528        554 565        565 637        640 707        716 754        754 790        797 860        860 919        
 4 3            9 3            11 2           2 2            1 3            10 2           7 5            5 6            13 7           3 7            8 4            0 6            12 7           6 7            
 108 123        126 194        225 297        301 317        318 378        402 433        433 480        537 582        582 655        655 728        740 834        860 890        890 903        903 920        
 7 3            4 5            9 5            3 4            5 3            13 6           10 5           11 6           6 4            12 5           2 7            1 7            8 7            0 7            
 190 206        206 268        268 308        390 485        505 522        522 560        560 615        616 711        711 777        777 779        779 863        863 881        881 890        890 942        
*
 12 0           9 1            4 2            1 1            13 1           3 1            2 1            5 1            0 0            10 4           11 7           7 7            8 5            6 5            
 0 53           53 59          59 108         108 201        201 202        202 268        268 301        315 406        406 428        497 500        711 750        788 796        834 852        852 875        
 2 0            4 0            9 0            11 0           7 1            3 0            13 2           12 1           10 0           8 0            6 1            5 4            0 1            1 4            
 0 2            2 14           14 30          30 92          101 110        110 201        202 273        273 327        327 384        384 478        486 518        522 526        526 619        620 716        
 1 0            4 1            7 0            13 0           11 1           5 0            3 3            10 1           6 0            2 4            8 1            0 2            12 4           9 7            
 0 14           14 36          36 101         101 144        144 225        225 315        315 390        390 402        402 486        486 554        554 640        640 726        726 750        835 849        
 4 4            9 4            13 3           11 5           10 3           5 5            3 6            2 6            0 3            1 6            7 6            12 6           8 6            6 6            
 123 156        194 261        273 350        359 414        433 497        526 536        549 645        645 710        726 757        757 786        786 788        788 850        852 880        880 891        
 7 2            1 2            2 3            11 4           13 4           5 2            3 5            6 2            12 3           8 3            0 4            9 6            10 7           4 7            
 110 190        201 297        317 319        320 357        359 400        406 505        505 549        549 556        556 635        707 740        757 797        797 835        835 899        899 914        
 9 2            7 4            3 2            11 3           12 2           13 5           2 5            6 3            8 2            1 5            10 6           0 5            4 6            5 7            
 59 126         206 257        268 305        305 320        327 423        423 518        554 565        565 637        640 707        716 754        754 790        797 860        860 869        869 928        
 4 3            9 3            11 2           2 2            1 3            10 2           7 5            5 6            13 7           3 7            8 4            0 6            12 7           6 7            
 108 123        126 194        225 297        301 317        317 377        402 433        433 480        537 582        582 655        655 728        740 834        860 890        890 903        903 920        
 7 3            9 5            4 5            3 4            5 3            13 6           10 5           11 6           6 4            12 5           2 7            1 7            8 7            0 7            
 190 206        261 301        301 363        390 485        505 522        522 560        560 615        616 711        711 777        777 779        779 863        863 881        881 890        890 942        
*
 2 1            9 1            1 1            13 1           4 2            3 1            12 0           5 1            0 0            10 4           7 7            8 5            11 7           6 5            
 2 35           35 41          41 134         144 145        145 194        194 260        260 313        315 406        406 428        497 500        673 681        787 805        805 844        881 904        
 2 0            4 0            9 0            11 0           7 1            3 0            13 2           10 0           12 1           8 0            0 1            5 4            1 4            6 1            
 0 2            2 14           14 30          30 92          92 101         101 192        192 263        263 320        320 374        374 468        468 561        561 565        565 661        661 693        
 1 0            7 0            4 1            13 0           11 1           5 0            3 3            10 1           2 4            8 1            6 0            0 2            12 4           9 7            
 0 14           14 79          79 101         101 144        144 225        225 315        315 390        390 402        402 470        470 556        556 640        640 726        726 750        899 913        
 9 4            4 4            13 3           11 5           10 3           2 6            5 5            3 6            7 6            0 3            1 6            8 6            12 6           6 6            
 176 243        243 276        276 353        353 408        433 497        497 562        565 575        575 671        671 673        726 757        757 786        805 833        833 895        904 915        
 7 2            2 3            1 2            11 4           13 4           5 2            3 5            12 3           8 3            6 2            0 4            10 7           9 6            4 7            
 101 181        181 183        183 279        312 349        353 394        406 505        505 549        549 628        643 676        693 700        757 797        797 861        861 899        899 914        
 9 2            7 4            3 2            11 3           12 2           2 5            13 5           8 2            10 6           1 5            6 3            0 5            4 6            5 7            
 41 108         197 248        260 297        297 312        374 470        470 481        481 576        576 643        643 679        679 717        717 789        797 860        860 869        869 928        
 2 2            9 3            4 3            11 2           1 3            10 2           7 5            5 6            13 7           8 4            3 7            0 6            12 7           6 7            
 35 51          108 176        194 209        225 297        297 357        402 433        433 480        575 620        620 693        693 787        787 860        860 890        895 908        915 932        
 7 3            9 5            4 5            3 4            5 3            10 5           13 6           11 6           2 7            12 5           1 7            6 4            8 7            0 7            
 181 197        243 283        283 345        390 485        505 522        522 577        577 615        615 710        710 794        794 796        797 815        815 881        881 890        890 942        
*
 1 1            13 1           3 1            9 1            2 1            12 0           5 1            4 2            10 4           0 0            7 7            8 5            6 5            11 7           
 14 107         107 108        108 174        174 180        181 214        214 267        267 358        358 407        407 410        410 432        759 767        768 786        858 881        882 921        
 9 0            3 0            13 2           2 0            4 0            7 1            10 0           11 0           12 1           8 0            0 1            5 4            1 4            6 1            
 0 16           16 107         108 179        179 181        181 193        193 202        202 259        259 321        321 375        375 469        469 562        562 566        566 662        662 694        
 1 0            13 0           7 0            5 0            3 3            10 1           4 1            11 1           2 4            8 1            6 0            0 2            12 4           9 7            
 0 14           14 57          57 122         122 212        212 287        287 299        299 321        321 402        402 470        470 556        556 640        640 726        726 750        750 764        
 13 3           10 3           9 4            4 4            2 6            11 5           5 5            3 6            0 3            7 6            1 6            8 6            12 6           6 6            
 179 256        330 394        398 465        465 498        499 564        564 619        619 629        629 725        726 757        757 759        759 788        788 816        816 878        882 893        
 1 2            2 3            13 4           7 2            3 5            5 2            11 4           12 3           8 3            9 6            6 2            4 7            0 4            10 7           
 107 203        230 232        256 297        297 377        382 426        426 525        525 562        562 641        641 674        674 712        712 719        719 734        757 797        797 861        
 3 2            9 2            13 5           12 2           2 5            11 3           7 4            8 2            10 6           1 5            4 6            6 3            0 5            5 7            
 174 211        211 278        297 392        392 488        488 499        499 514        514 565        565 632        632 668        668 706        706 715        719 791        797 860        860 919        
 2 2            1 3            10 2           9 3            4 3            11 2           13 7           7 5            5 6            8 4            3 7            0 6            12 7           6 7            
 214 230        230 290        299 330        330 398        407 422        422 494        494 567        567 614        629 674        674 768        768 841        860 890        890 903        903 920        
 3 4            7 3            13 6           10 5           9 5            5 3            4 5            2 7            11 6           12 5           6 4            1 7            8 7            0 7            
 287 382        382 398        398 436        436 491        491 531        531 548        548 610        610 694        694 789        790 792        792 858        858 876        877 886        890 942        
*
 12 0           9 1            4 2            1 1            13 1           3 1            2 1            5 1            0 0            10 4           7 7            8 5            6 5            11 7           
 0 53           53 59          59 108         108 201        201 202        202 268        268 301        315 406        406 428        497 500        538 546        834 852        852 875        875 914        
 2 0            4 0            9 0            11 0           7 1            3 0            13 2           12 1           10 0           8 0            6 1            5 4            0 1            1 4            
 0 2            2 14           14 30          30 92          101 110        110 201        202 273        273 327        327 384        385 479        486 518        522 526        526 619        619 715        
 1 0            4 1            7 0            13 0           11 1           5 0            3 3            10 1           6 0            2 4            8 1            0 2            12 4           9 7            
 0 14           14 36          36 101         101 144        144 225        225 315        315 390        390 402        402 486        486 554        554 640        640 726        726 750        750 764        
 4 4            9 4            13 3           11 5           10 3           5 5            7 6            3 6            2 6            0 3            1 6            12 6           8 6            6 6            
 123 156        194 261        273 350        358 413        433 497        526 536        536 538        549 645        645 710        726 757        757 786        786 848        852 880        880 891        
 7 2            1 2            11 4           13 4           2 3            5 2            3 5            6 2            9 6            12 3           8 3            0 4            10 7           4 7            
 110 190        201 297        321 358        358 399        401 403        406 505        505 549        549 556        556 594        594 673        707 740        757 797        797 861        869 884        
 9 2            7 4            3 2            11 3           12 2           13 5           2 5            6 3            8 2            1 5            10 6           0 5            4 6            5 7            
 59 126         206 257        268 305        305 320        327 423        424 519        554 565        565 637        640 707        715 753        753 789        797 860        860 869        869 928        
 4 3            9 3            11 2           1 3            2 2            10 2           7 5            5 6            13 7           3 7            8 4            0 6            12 7           6 7            
 108 123        126 194        225 297        297 357        357 373        402 433        433 480        536 581        581 654        654 727        740 834        860 890        890 903        903 920        
 7 3            9 5            4 5            3 4            5 3            13 6           10 5           11 6           6 4            12 5           2 7            1 7            8 7            0 7            
 190 206        261 301        301 363        390 485        505 522        522 560        560 615        615 710        710 776        776 778        778 862        862 880        880 889        890 942        
*
 2 1            9 1            12 0           3 1            13 1           1 1            0 0            4 2            5 1            10 4           7 7            8 5            6 5            11 7           
 2 35           35 41          41 94          121 187        187 188        188 281        281 303        303 352        352 443        464 467        467 475        805 823        870 893        893 932        
 2 0            4 0            9 0            3 0            7 1            10 0           13 2           12 1           11 0           8 0            0 1            1 4            5 4            6 1            
 0 2            2 14           14 30          30 121         121 130        130 187        188 259        259 313        313 375        375 469        469 562        562 658        658 662        662 694        
 1 0            4 1            7 0            13 0           5 0            3 3            10 1           2 4            11 1           8 1            6 0            0 2            12 4           9 7            
 0 14           14 36          36 101         101 144        144 234        234 309        309 321        321 389        389 470        470 556        556 640        640 726        726 750        835 849        
 9 4            13 3           4 4            10 3           7 6            2 6            3 6            11 5           5 5            0 3            1 6            12 6           8 6            6 6            
 176 243        259 336        367 400        400 464        464 466        466 531        531 627        628 683        683 693        726 757        757 786        786 848        848 876        893 904        
 2 3            7 2            1 2            13 4           3 5            5 2            11 4           12 3           8 3            6 2            4 7            0 4            9 6            10 7           
 51 53          130 210        281 377        377 418        418 462        462 561        561 598        599 678        678 711        711 718        718 733        757 797        797 835        835 899        
 9 2            3 2            7 4            12 2           2 5            13 5           11 3           8 2            10 6           1 5            4 6            6 3            0 5            5 7            
 41 108         187 224        226 277        313 409        409 420        420 515        546 561        561 628        629 665        665 703        703 712        718 790        797 860        860 919        
 2 2            9 3            10 2           4 3            7 5            1 3            11 2           13 7           3 7            8 4            5 6            0 6            12 7           6 7            
 35 51          108 176        321 352        352 367        367 414        414 474        474 546        561 634        634 707        711 805        805 850        860 890        890 903        904 921        
 7 3            9 5            3 4            4 5            10 5           13 6           5 3            2 7            11 6           12 5           1 7            6 4            8 7            0 7            
 210 226        243 283        309 404        404 466        467 522        522 560        561 578        578 662        683 778        778 780        786 804        804 870        876 885        890 942        
*
 12 0           9 1            4 2            1 1            13 1           3 1            2 1            5 1            0 0            10 4           7 7            11 7           8 5            6 5            
 0 53           53 59          59 108         108 201        201 202        202 268        268 301        315 406        406 428        497 500        500 508        710 749        834 852        852 875        
 2 0            4 0            9 0            11 0           7 1            3 0            13 2           12 1           10 0           8 0            6 1            5 4            0 1            1 4            
 0 2            2 14           14 30          30 92          101 110        110 201        202 273        273 327        327 384        385 479        486 518        522 526        526 619        619 715        
 1 0            4 1            7 0            13 0           11 1           5 0            3 3            10 1           6 0            2 4            8 1            0 2            12 4           9 7            
 0 14           14 36          36 101         101 144        144 225        225 315        315 390        390 402        402 486        486 554        554 640        640 726        726 750        835 849        
 4 4            9 4            13 3           11 5           10 3           7 6            5 5            3 6            2 6            0 3            1 6            12 6           8 6            6 6            
 123 156        194 261        273 350        358 413        433 497        497 499        526 536        549 645        645 710        726 757        757 786        786 848        852 880        880 891        
 7 2            1 2            2 3            11 4           13 4           5 2            3 5            6 2            12 3           8 3            0 4            9 6            10 7           4 7            
 110 190        201 297        318 320        321 358        358 399        406 505        505 549        549 556        556 635        707 740        757 797        797 835        835 899        899 914        
 9 2            7 4            3 2            11 3           12 2           13 5           2 5            6 3            8 2            1 5            10 6           0 5            4 6            5 7            
 59 126         206 257        268 305        305 320        327 423        424 519        554 565        565 637        640 707        715 753        753 789        797 860        860 869        869 928        
 4 3            9 3            11 2           2 2            1 3            10 2           7 5            5 6            13 7           3 7            8 4            0 6            12 7           6 7            
 108 123        126 194        225 297        301 317        318 378        402 433        433 480        536 581        581 654        654 727        740 834        860 890        890 903        903 920        
 7 3            4 5            9 5            3 4            5 3            13 6           10 5           11 6           6 4            12 5           2 7            1 7            8 7            0 7            
 190 206        206 268        268 308        390 485        505 522        522 560        560 615        615 710        710 776        776 778        779 863        863 881        881 890        890 942        
*
 2 1            4 2            13 1           1 1            3 1            0 0            9 1            12 0           5 1            10 4           11 7           6 5            8 5            7 7            
 2 35           36 85          85 86          86 179         179 245        245 267        267 273        273 326        326 417        520 523        693 732        796 819        829 847        931 939        
 2 0            4 0            11 0           3 0            13 2           9 0            10 0           8 0            12 1           0 1            5 4            6 1            1 4            7 1            
 0 2            2 14           14 76          76 167         167 238        238 254        254 311        311 405        405 459        459 552        552 556        575 607        607 703        726 735        
 1 0            4 1            13 0           2 4            11 1           5 0            3 3            10 1           8 1            6 0            0 2            7 0            12 4           9 7            
 0 14           14 36          36 79          79 147         147 228        228 318        318 393        393 405        405 491        491 575        575 661        661 726        726 750        917 931        
 4 4            2 6            13 3           11 5           10 3           5 5            3 6            0 3            9 4            1 6            6 6            12 6           8 6            7 6            
 100 133        158 223        238 315        401 456        456 520        556 566        566 662        662 693        693 760        768 797        819 830        833 895        895 923        929 931        
 2 3            1 2            4 7            13 4           11 4           5 2            3 5            12 3           6 2            8 3            0 4            7 2            10 7           9 6            
 51 53          179 275        275 290        315 356        364 401        417 516        516 560        560 639        639 646        652 685        693 733        735 815        815 879        879 917        
 2 5            4 6            3 2            9 2            11 3           13 5           12 2           8 2            10 6           6 3            1 5            0 5            7 4            5 7            
 147 158        195 204        245 282        282 349        349 364        364 459        459 555        555 622        622 658        658 730        730 768        768 831        831 882        882 941        
 2 2            4 3            11 2           1 3            10 2           9 3            13 7           5 6            3 7            8 4            0 6            6 7            7 5            12 7           
 35 51          85 100         228 300        300 360        405 436        436 504        526 599        599 644        662 735        735 829        831 861        861 878        882 929        929 942        
 4 5            2 7            3 4            13 6           5 3            10 5           11 6           6 4            1 7            7 3            12 5           9 5            0 7            8 7            
 133 195        223 307        393 488        488 526        526 543        543 598        598 693        730 796        797 815        815 831        831 833        833 873        873 925        925 934        
*
 2 1            12 0           13 1           3 1            9 1            1 1            0 0            5 1            4 2            10 4           7 7            8 5            6 5            11 7           
 2 35           35 88          88 89          105 171        201 207        207 300        300 322        377 468        468 517        517 520        520 528        811 829        874 897        897 936        
 2 0            4 0            3 0            13 2           7 1            9 0            10 0           11 0           12 1           8 0            0 1            1 4            6 1            5 4            
 0 2            2 14           14 105         105 176        176 185        185 201        201 258        258 320        320 374        374 468        468 561        561 657        657 689        693 697        
 1 0            4 1            13 0           7 0            2 4            3 3            5 0            10 1           11 1           8 1            6 0            0 2            12 4           9 7            
 0 14           14 36          36 79          79 144         144 212        212 287        287 377        377 389        389 470        470 556        556 640        640 726        726 750        899 913        
 13 3           2 6            9 4            7 6            10 3           3 6            4 4            11 5           5 5            0 3            1 6            12 6           8 6            6 6            
 176 253        286 351        351 418        418 420        421 485        485 581        581 614        614 669        697 707        726 757        757 786        790 852        852 880        897 908        
 2 3            7 2            13 4           1 2            3 5            5 2            11 4           12 3           8 3            6 2            0 4            10 7           9 6            4 7            
 51 53          185 265        265 306        306 402        402 446        468 567        568 605        605 684        684 717        717 724        757 797        797 861        861 899        899 914        
 3 2            9 2            2 5            7 4            13 5           12 2           11 3           8 2            10 6           1 5            6 3            0 5            4 6            5 7            
 171 208        208 275        275 286        286 337        337 432        432 528        553 568        568 635        635 671        671 709        724 796        797 860        860 869        869 928        
 2 2            9 3            7 5            10 2           1 3            11 2           4 3            13 7           3 7            8 4            5 6            0 6            12 7           6 7            
 35 51          275 343        343 390        390 421        421 481        481 553        553 568        568 641        641 714        717 811        811 856        860 890        890 903        909 926        
 7 3            3 4            2 7            13 6           9 5            10 5           4 5            5 3            11 6           12 5           1 7            6 4            8 7            0 7            
 265 281        287 382        382 466        466 504        504 544        544 599        614 676        676 693        693 788        788 790        790 808        808 874        880 889        890 942        
*
 12 0           9 1            4 2            1 1            13 1           3 1            2 1            5 1            0 0            10 4           7 7            11 7           8 5            6 5            
 0 53           53 59          59 108         108 201        201 202        202 268        268 301        315 406        406 428        497 500        647 655        710 749        834 852        852 875        
 2 0            4 0            9 0            11 0           7 1            3 0            13 2           12 1           10 0           8 0            6 1            5 4            0 1            1 4            
 0 2            2 14           14 30          30 92          101 110        110 201        202 273        273 327        327 384        385 479        486 518        522 526        526 619        619 715        
 1 0            4 1            7 0            13 0           11 1           5 0            3 3            10 1           6 0            2 4            8 1            0 2            12 4           9 7            
 0 14           14 36          36 101         101 144        144 225        225 315        315 390        390 402        402 486        486 554        554 640        640 726        726 750        835 849        
 4 4            9 4            13 3           11 5           10 3           5 5            3 6            7 6            2 6            0 3            1 6            12 6           8 6            6 6            
 123 156        194 261        273 350        360 415        433 497        526 536        549 645        645 647        647 712        726 757        757 786        786 848        852 880        880 891        
 7 2            1 2            2 3            11 4           13 4           5 2            3 5            6 2            12 3           8 3            0 4            9 6            4 7            10 7           
 110 190        201 297        318 320        322 359        360 401        406 505        505 549        549 556        556 635        707 740        757 797        797 835        835 850        850 914        
 9 2            7 4            3 2            11 3           12 2           13 5           4 6            2 5            6 3            8 2            1 5            10 6           0 5            5 7            
 59 126         206 257        268 305        305 320        327 423        424 519        521 530        554 565        565 637        640 707        715 753        753 789        797 860        860 919        
 4 3            9 3            11 2           2 2            1 3            10 2           7 5            5 6            13 7           3 7            8 4            0 6            12 7           6 7            
 108 123        126 194        225 297        301 317        318 378        402 433        433 480        536 581        581 654        654 727        740 834        860 890        890 903        903 920        
 7 3            9 5            4 5            3 4            5 3            13 6           10 5           11 6           6 4            12 5           2 7            1 7            8 7            0 7            
 190 206        261 301        301 363        390 485        505 522        522 560        560 615        615 710        710 776        776 778        778 862        862 880        880 889        890 942        
*
 2 1            9 1            12 0           1 1            13 1           3 1            5 1            4 2            0 0            10 4           7 7            8 5            11 7           6 5            
 2 35           35 41          41 94          94 187         190 191        192 258        280 371        371 420        420 442        532 535        535 543        797 815        815 854        876 899        
 2 0            4 0            9 0            11 0           7 1            3 0            13 2           12 1           10 0           8 0            0 1            1 4            6 1            5 4            
 0 2            2 14           14 30          30 92          92 101         101 192        192 263        263 317        317 374        374 468        468 561        561 657        657 689        689 693        
 1 0            7 0            2 4            13 0           5 0            4 1            3 3            10 1           11 1           8 1            6 0            0 2            12 4           9 7            
 0 14           14 79          79 147         147 190        190 280        280 302        302 377        377 389        389 470        470 556        556 640        640 726        726 750        750 764        
 2 6            13 3           9 4            4 4            10 3           7 6            3 6            11 5           5 5            0 3            1 6            8 6            12 6           6 6            
 158 223        263 340        340 407        435 468        468 532        532 534        534 630        640 695        695 705        726 757        757 786        815 843        843 905        909 920        
 2 3            7 2            1 2            13 4           5 2            3 5            12 3           11 4           8 3            6 2            9 6            0 4            10 7           4 7            
 51 53          101 181        187 283        340 381        381 480        480 524        524 603        603 640        640 673        689 696        696 734        757 797        797 861        869 884        
 9 2            2 5            7 4            3 2            12 2           13 5           11 3           8 2            10 6           1 5            6 3            0 5            4 6            5 7            
 41 108         147 158        197 248        258 295        317 413        413 508        542 557        557 624        624 660        660 698        698 770        797 860        860 869        869 928        
 2 2            9 3            1 3            7 5            4 3            10 2           11 2           13 7           3 7            8 4            5 6            0 6            12 7           6 7            
 35 51          108 176        283 343        343 390        420 435        435 466        470 542        550 623        630 703        703 797        797 842        860 890        909 922        922 939        
 7 3            2 7            3 4            9 5            13 6           5 3            10 5           4 5            11 6           12 5           1 7            6 4            8 7            0 7            
 181 197        223 307        377 472        472 512        512 550        550 567        567 622        622 684        695 790        790 792        792 810        810 876        876 885        890 942        
*
 12 0           9 1            4 2            1 1            13 1           3 1            2 1            5 1            0 0            10 4           7 7            11 7           8 5            6 5            
 0 53           53 59          59 108         108 201        201 202        202 268        268 301        315 406        406 428        497 500        648 656        711 750        834 852        852 875        
 2 0            4 0            9 0            11 0           7 1            3 0            13 2           12 1           10 0           8 0            6 1            5 4            0 1            1 4            
 0 2            2 14           14 30          30 92          101 110        110 201        202 273        273 327        327 384        386 480        486 518        522 526        526 619        620 716        
 1 0            4 1            7 0            13 0           11 1           5 0            3 3            10 1           6 0            2 4            8 1            0 2            12 4           9 7            
 0 14           14 36          36 101         101 144        144 225        225 315        315 390        390 402        402 486        486 554        554 640        640 726        726 750        835 849        
 4 4            9 4            13 3           11 5           10 3           5 5            3 6            7 6            2 6            0 3            1 6            12 6           8 6            6 6            
 123 156        194 261        273 350        360 415        433 497        526 536        549 645        645 647        648 713        726 757        757 786        786 848        852 880        880 891        
 7 2            1 2            2 3            11 4           13 4           5 2            3 5            6 2            12 3           4 7            8 3            0 4            9 6            10 7           
 110 190        201 297        319 321        322 359        360 401        406 505        505 549        549 556        556 635        636 651        707 740        757 797        797 835        835 899        
 9 2            7 4            3 2            11 3           12 2           13 5           4 6            2 5            6 3            8 2            1 5            10 6           0 5            5 7            
 59 126         206 257        268 305        305 320        327 423        425 520        521 530        554 565        565 637        640 707        716 754        754 790        797 860        860 919        
 4 3            9 3            11 2           2 2            1 3            10 2           7 5            5 6            13 7           3 7            8 4            0 6            12 7           6 7            
 108 123        126 194        225 297        301 317        319 379        402 433        433 480        537 582        582 655        655 728        740 834        860 890        890 903        903 920        
 7 3            4 5            9 5            3 4            5 3            13 6           10 5           11 6           6 4            12 5           2 7            1 7            8 7            0 7            
 190 206        206 268        268 308        390 485        505 522        522 560        560 615        616 711        711 777        777 779        779 863        863 881        881 890        890 942        
*
 1 1            9 1            13 1           3 1            12 0           5 1            4 2            2 1            0 0            10 4           8 5            6 5            11 7           7 7            
 14 107         107 113        122 123        123 189        189 242        242 333        333 382        382 415        415 437        437 440        834 852        852 875        875 914        914 922        
 2 0            9 0            3 0            7 1            4 0            13 2           10 0           11 0           12 1           8 0            6 1            0 1            5 4            1 4            
 0 2            2 18           18 109         109 118        118 130        130 201        201 258        258 320        320 374        374 468        486 518        518 611        616 620        620 716        
 1 0            7 0            13 0           5 0            4 1            3 3            10 1           11 1           6 0            2 4            8 1            0 2            12 4           9 7            
 0 14           14 79          79 122         122 212        212 234        234 309        309 321        321 402        402 486        486 554        554 640        640 726        726 750        835 849        
 13 3           9 4            10 3           4 4            3 6            11 5           5 5            2 6            0 3            1 6            12 6           8 6            6 6            7 6            
 201 278        278 345        355 419        446 479        481 577        578 633        633 643        643 708        726 757        757 786        786 848        852 880        880 891        891 893        
 7 2            1 2            13 4           5 2            2 3            3 5            6 2            11 4           12 3           8 3            0 4            9 6            4 7            10 7           
 118 198        198 294        294 335        335 434        434 436        436 480        518 525        541 578        578 657        707 740        757 797        797 835        835 850        850 914        
 9 2            3 2            7 4            13 5           12 2           11 3           6 3            2 5            4 6            8 2            1 5            10 6           0 5            5 7            
 113 180        189 226        226 277        335 430        430 526        526 541        541 613        613 624        624 633        640 707        716 754        754 790        797 860        860 919        
 9 3            7 5            10 2           1 3            2 2            4 3            11 2           13 7           3 7            5 6            8 4            0 6            12 7           6 7            
 180 248        277 324        324 355        355 415        415 431        431 446        446 518        520 593        593 666        666 711        740 834        860 890        890 903        903 920        
 7 3            3 4            9 5            13 6           4 5            10 5           5 3            6 4            11 6           12 5           2 7            1 7            8 7            0 7            
