 5 0            4 0            1 0            7 0            6 1            0 0            2 1            3 7            
 104 114        130 189        189 220        345 386        386 457        457 499        514 554        563 607        
 7 5            3 5            2 3            1 6            5 3            0 6            6 6            4 6            
 224 251        267 273        298 343        343 383        411 490        499 543        543 585        618 691        
 7 3            1 4            3 6            6 3            5 2            4 4            2 6            0 7            
 114 182        220 245        273 279        329 345        394 411        457 514        532 563        563 638        
*
 1 0            4 0            5 0            7 0            0 0            6 1            2 1            3 7            
 0 20           20 54          54 74          74 115         115 176        176 233        233 322        322 399        
 3 1            7 1            1 1            0 1            5 1            6 2            2 2            4 7            
 26 100         115 119        119 143        176 203        203 268        268 295        322 375        669 681        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        143 188        203 241        323 364        499 523        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        197 239        245 260        260 352        353 395        481 567        578 624        624 647        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 108 179        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            0 5            5 5            2 7            
 119 129        130 189        189 220        312 353        353 424        468 510        523 563        660 704        
 7 5            3 5            1 6            2 3            5 3            0 6            6 6            4 6            
 239 266        267 273        273 313        375 420        420 499        510 554        554 596        596 669        
 7 3            1 4            3 6            5 2            6 3            4 4            0 7            2 6            
 129 197        220 245        273 279        279 296        296 312        424 481        554 629        629 660        
*
 1 0            4 0            5 0            7 0            0 0            6 1            2 1            3 7            
 0 20           20 54          54 74          74 115         115 176        212 269        269 358        358 435        
 3 1            7 1            1 1            0 1            5 1            6 2            2 2            4 7            
 26 100         115 119        119 143        176 203        203 268        269 296        358 411        641 653        
 3 0            2 0            4 1            1 2            6 0            0 2            7 7            5 4            
 0 26           26 62          62 108         143 188        188 212        212 250        323 364        392 416        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        197 239        245 260        260 352        354 396        482 568        568 614        614 637        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 108 179        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            5 5            0 5            2 7            
 119 129        130 189        189 220        313 354        354 425        425 465        468 510        660 704        
 7 5            3 5            1 6            5 3            2 3            6 6            0 6            4 6            
 239 266        267 273        273 313        313 392        412 457        457 499        510 554        568 641        
 7 3            1 4            5 2            3 6            6 3            4 4            0 7            2 6            
 129 197        220 245        268 285        285 291        296 312        425 482        554 629        629 660        
*
 1 0            4 0            7 0            0 0            5 0            2 1            6 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 265        265 322        322 399        
 3 1            7 1            1 1            0 1            5 1            2 2            6 2            4 7            
 26 100         100 104        104 128        156 183        183 248        265 318        322 349        693 705        
 3 0            2 0            4 1            1 2            0 2            6 0            7 7            5 4            
 0 26           26 62          62 108         128 173        183 221        221 245        323 364        442 466        
 3 2            7 4            0 3            1 5            6 5            2 5            4 5            5 7            
 100 130        182 224        224 316        316 331        406 448        486 532        534 620        620 643        
 4 2            3 4            7 6            0 4            2 4            1 7            5 6            6 7            
 108 179        189 267        267 323        323 387        387 486        486 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            0 5            5 5            2 7            
 104 114        130 189        189 220        365 406        406 477        477 519        519 559        565 609        
 7 5            3 5            2 3            5 3            1 6            6 6            0 6            4 6            
 224 251        267 273        318 363        363 442        442 482        482 524        524 568        620 693        
 7 3            1 4            5 2            3 6            6 3            4 4            2 6            0 7            
 114 182        220 245        248 265        273 279        349 365        477 534        534 565        568 643        
*
 1 0            4 0            7 0            0 0            5 0            6 1            2 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 233        233 322        558 635        
 3 1            7 1            1 1            0 1            5 1            6 2            2 2            4 7            
 26 100         100 104        104 128        156 183        183 248        248 275        322 375        546 558        
 3 0            6 0            4 1            2 0            1 2            0 2            7 7            5 4            
 0 26           26 50          54 100         100 136        136 181        183 221        323 364        364 388        
 3 2            7 4            0 3            1 5            6 5            4 5            2 5            5 7            
 100 130        182 224        224 316        316 331        332 374        374 460        567 613        613 636        
 4 2            3 4            7 6            0 4            1 7            2 4            5 6            6 7            
 100 171        189 267        267 323        323 387        387 468        468 567        567 612        612 711        
 7 2            3 3            4 3            1 3            6 4            0 5            5 5            2 7            
 104 114        130 189        189 260        260 291        291 332        387 429        429 469        644 688        
 7 5            5 3            1 6            2 3            0 6            4 6            3 5            6 6            
 224 251        265 344        344 384        384 429        429 473        473 546        546 552        552 594        
 7 3            5 2            6 3            1 4            4 4            0 7            3 6            2 6            
 114 182        248 265        275 291        291 316        316 373        473 548        552 558        613 644        
*
 1 0            4 0            7 0            0 0            2 1            6 1            5 0            3 7            
 0 20           20 54          54 95          95 156         156 245        245 302        302 322        322 399        
 3 1            7 1            1 1            0 1            2 2            6 2            5 1            4 7            
 26 100         100 104        104 128        156 183        245 298        302 329        329 394        649 661        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        132 177        183 221        323 364        490 514        
 3 2            7 4            0 3            1 5            6 5            4 5            2 5            5 7            
 100 130        182 224        224 316        316 331        386 428        468 554        567 613        613 636        
 4 2            3 4            7 6            0 4            1 7            2 4            5 6            6 7            
 108 179        189 267        267 323        323 387        387 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            0 5            5 5            2 7            
 104 114        130 189        189 220        220 291        345 386        387 429        514 554        644 688        
 7 5            3 5            2 3            1 6            5 3            0 6            6 6            4 6            
 224 251        267 273        298 343        343 383        411 490        490 534        534 576        576 649        
 7 3            1 4            3 6            6 3            5 2            4 4            0 7            2 6            
 114 182        220 245        273 279        329 345        394 411        411 468        534 609        613 644        
*
 1 0            4 0            7 0            0 0            5 0            2 1            6 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 265        265 322        348 425        
 3 1            7 1            1 1            0 1            5 1            2 2            6 2            4 7            
 26 100         100 104        104 128        156 183        183 248        265 318        322 349        641 653        
 3 0            4 1            2 0            1 2            0 2            6 0            7 7            5 4            
 0 26           54 100         100 136        136 181        183 221        221 245        323 364        482 506        
 3 2            7 4            0 3            1 5            4 5            6 5            2 5            5 7            
 100 130        182 224        224 316        342 357        357 443        443 485        486 532        612 635        
 4 2            3 4            7 6            0 4            2 4            1 7            5 6            6 7            
 100 171        189 267        267 323        323 387        387 486        486 567        567 612        612 711        
 7 2            3 3            4 3            1 3            6 4            0 5            5 5            2 7            
 104 114        130 189        189 260        260 291        365 406        406 448        506 546        632 676        
 7 5            3 5            2 3            1 6            5 3            0 6            6 6            4 6            
 224 251        267 273        318 363        363 403        403 482        482 526        526 568        568 641        
 7 3            4 4            1 4            3 6            6 3            5 2            0 7            2 6            
 114 182        260 317        317 342        342 348        349 365        365 382        526 601        601 632        
*
 1 0            4 0            7 0            0 0            2 1            5 0            6 1            3 7            
 0 20           20 54          54 95          95 156         156 245        245 265        265 322        412 489        
 3 1            7 1            1 1            0 1            2 2            5 1            6 2            4 7            
 26 100         100 104        104 128        156 183        245 298        298 363        363 390        628 640        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        132 177        183 221        323 364        468 492        
 3 2            7 4            0 3            1 5            4 5            6 5            2 5            5 7            
 100 130        182 224        224 316        316 331        348 434        470 512        567 613        613 636        
 4 2            3 4            7 6            0 4            1 7            2 4            5 6            6 7            
 108 179        189 267        267 323        323 387        387 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            0 5            6 4            5 5            2 7            
 104 114        130 189        189 220        220 291        387 429        429 470        492 532        644 688        
 7 5            2 3            1 6            3 5            5 3            0 6            6 6            4 6            
 224 251        298 343        343 383        383 389        389 468        468 512        512 554        554 627        
 7 3            1 4            4 4            5 2            6 3            3 6            0 7            2 6            
 114 182        220 245        291 348        363 380        390 406        406 412        512 587        613 644        
*
 1 0            4 0            5 0            7 0            0 0            6 1            2 1            3 7            
 0 20           20 54          54 74          74 115         115 176        212 269        269 358        358 435        
 3 1            7 1            1 1            0 1            5 1            6 2            2 2            4 7            
 26 100         115 119        119 143        176 203        203 268        269 296        358 411        641 653        
 3 0            2 0            4 1            1 2            6 0            0 2            7 7            5 4            
 0 26           26 62          62 108         143 188        188 212        212 250        323 364        392 416        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        197 239        245 260        260 352        354 396        482 568        568 614        614 637        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 108 179        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            0 5            5 5            2 7            
 119 129        130 189        189 220        313 354        354 425        468 510        510 550        660 704        
 7 5            3 5            1 6            5 3            2 3            6 6            0 6            4 6            
 239 266        267 273        273 313        313 392        412 457        457 499        510 554        568 641        
 7 3            1 4            5 2            3 6            6 3            4 4            0 7            2 6            
 129 197        220 245        268 285        285 291        296 312        425 482        554 629        629 660        
*
 1 0            4 0            7 0            0 0            2 1            6 1            5 0            3 7            
 0 20           20 54          54 95          95 156         156 245        245 302        302 322        322 399        
 3 1            7 1            1 1            0 1            2 2            6 2            5 1            4 7            
 26 100         100 104        104 128        156 183        245 298        302 329        329 394        691 703        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        132 177        183 221        323 364        490 514        
 3 2            7 4            0 3            1 5            6 5            2 5            4 5            5 7            
 100 130        182 224        224 316        316 331        386 428        486 532        532 618        618 641        
 4 2            3 4            7 6            0 4            2 4            1 7            5 6            6 7            
 108 179        189 267        267 323        323 387        387 486        486 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            0 5            5 5            2 7            
 104 114        130 189        189 220        345 386        386 457        457 499        514 554        649 693        
 7 5            3 5            2 3            1 6            5 3            0 6            6 6            4 6            
 224 251        267 273        298 343        343 383        411 490        499 543        543 585        618 691        
 7 3            1 4            3 6            6 3            5 2            4 4            0 7            2 6            
 114 182        220 245        273 279        329 345        394 411        457 514        543 618        618 649        
*
 4 0            0 0            1 0            5 0            2 1            6 1            7 0            3 7            
 0 34           34 95          95 115         115 135        135 224        234 291        291 332        477 554        
 3 1            0 1            1 1            5 1            2 2            6 2            7 1            4 7            
 26 100         100 127        127 151        151 216        224 277        291 318        332 336        631 643        
 3 0            4 1            2 0            0 2            1 2            6 0            5 4            7 7            
 0 26           34 80          80 116         127 165        165 210        210 234        445 469        612 653        
 3 2            0 3            1 5            6 5            7 4            4 5            2 5            5 7            
 100 130        165 257        266 281        387 429        429 471        471 557        557 603        603 626        
 4 2            3 4            0 4            1 7            2 4            5 6            7 6            6 7            
 80 151         189 267        267 331        331 412        412 511        511 556        556 612        612 711        
 3 3            1 3            4 3            7 2            6 4            0 5            5 5            2 7            
 130 189        210 241        241 312        336 346        346 387        387 429        469 509        634 678        
 3 5            1 6            2 3            5 3            6 6            7 5            0 6            4 6            
 267 273        281 321        321 366        366 445        445 487        487 514        514 558        558 631        
 1 4            5 2            6 3            7 3            4 4            3 6            2 6            0 7            
 241 266        266 283        318 334        346 414        414 471        471 477        603 634        634 709        
*
 1 0            4 0            5 0            7 0            0 0            6 1            2 1            3 7            
 0 20           20 54          54 74          74 115         115 176        176 233        233 322        397 474        
 3 1            7 1            1 1            0 1            5 1            6 2            2 2            4 7            
 26 100         115 119        119 143        176 203        203 268        268 295        322 375        511 523        
 3 0            6 0            4 1            2 0            1 2            0 2            7 7            5 4            
 0 26           26 50          54 100         100 136        143 188        203 241        323 364        385 409        
 3 2            7 4            1 5            0 3            4 5            6 5            2 5            5 7            
 100 130        197 239        245 260        260 352        352 438        438 480        567 613        613 636        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 100 171        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            5 5            0 5            2 7            
 119 129        130 189        189 220        220 291        364 405        409 449        468 510        661 705        
 7 5            1 6            5 3            3 5            2 3            4 6            0 6            6 6            
 239 266        266 306        306 385        385 391        391 436        438 511        511 555        555 597        
 7 3            1 4            5 2            4 4            6 3            3 6            0 7            2 6            
 129 197        220 245        268 285        291 348        348 364        391 397        555 630        630 661        
*
 1 0            4 0            7 0            0 0            5 0            2 1            6 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 265        265 322        428 505        
 3 1            7 1            1 1            0 1            5 1            2 2            6 2            4 7            
 26 100         100 104        104 128        156 183        183 248        265 318        322 349        669 681        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        132 177        183 221        323 364        448 472        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        182 224        245 260        260 352        406 448        448 534        567 613        613 636        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 108 179        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            0 5            5 5            2 7            
 104 114        130 189        189 220        220 291        365 406        468 510        510 550        660 704        
 7 5            1 6            2 3            3 5            5 3            0 6            6 6            4 6            
 224 251        260 300        318 363        363 369        369 448        510 554        554 596        596 669        
 7 3            1 4            5 2            6 3            4 4            3 6            0 7            2 6            
 114 182        220 245        248 265        349 365        365 422        422 428        554 629        629 660        
*
 1 0            4 0            7 0            0 0            5 0            2 1            6 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 265        265 322        371 448        
 3 1            7 1            1 1            0 1            5 1            2 2            6 2            4 7            
 26 100         100 104        104 128        156 183        183 248        265 318        322 349        693 705        
 3 0            2 0            4 1            1 2            0 2            6 0            7 7            5 4            
 0 26           26 62          62 108         128 173        183 221        221 245        323 364        442 466        
 3 2            7 4            0 3            1 5            6 5            2 5            4 5            5 7            
 100 130        182 224        224 316        316 331        406 448        486 532        534 620        620 643        
 4 2            3 4            7 6            0 4            2 4            1 7            5 6            6 7            
 108 179        189 267        267 323        323 387        387 486        486 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            0 5            5 5            2 7            
 104 114        130 189        189 220        365 406        406 477        477 519        519 559        565 609        
 7 5            3 5            2 3            5 3            1 6            6 6            0 6            4 6            
 224 251        267 273        318 363        363 442        442 482        482 524        524 568        620 693        
 7 3            1 4            5 2            6 3            3 6            4 4            2 6            0 7            
 114 182        220 245        248 265        349 365        365 371        477 534        534 565        568 643        
*
 1 0            4 0            5 0            7 0            0 0            6 1            2 1            3 7            
 0 20           20 54          54 74          74 115         115 176        212 269        269 358        358 435        
 3 1            7 1            1 1            5 1            0 1            6 2            2 2            4 7            
 26 100         115 119        119 143        143 208        208 235        269 296        358 411        641 653        
 3 0            2 0            4 1            1 2            6 0            0 2            7 7            5 4            
 0 26           26 62          62 108         143 188        188 212        235 273        323 364        392 416        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        197 239        250 265        273 365        365 407        482 568        568 614        614 637        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 108 179        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            0 5            5 5            2 7            
 119 129        130 189        189 220        313 354        354 425        468 510        510 550        660 704        
 7 5            1 6            3 5            5 3            2 3            6 6            0 6            4 6            
 239 266        266 306        306 312        313 392        412 457        457 499        510 554        568 641        
 7 3            5 2            1 4            6 3            3 6            4 4            0 7            2 6            
 129 197        208 225        225 250        296 312        313 319        425 482        554 629        629 660        
*
 4 0            0 0            1 0            5 0            2 1            6 1            7 0            3 7            
 0 34           34 95          95 115         115 135        135 224        224 281        281 322        410 487        
 3 1            0 1            1 1            5 1            2 2            6 2            7 1            4 7            
 26 100         100 127        127 151        151 216        224 277        281 308        322 326        633 645        
 3 0            2 0            4 1            6 0            0 2            1 2            5 4            7 7            
 0 26           26 62          62 108         108 132        132 170        170 215        447 471        612 653        
 3 2            0 3            1 5            6 5            7 4            4 5            2 5            5 7            
 100 130        170 262        271 286        377 419        419 461        467 553        553 599        599 622        
 4 2            3 4            0 4            2 4            1 7            5 6            7 6            6 7            
 108 179        189 267        267 331        331 430        430 511        511 556        556 612        612 711        
 3 3            1 3            4 3            7 2            6 4            0 5            5 5            2 7            
 130 189        215 246        246 317        326 336        336 377        377 419        471 511        630 674        
 2 3            1 6            3 5            5 3            6 6            7 5            0 6            4 6            
 277 322        322 362        362 368        368 447        447 489        489 516        516 560        560 633        
 1 4            5 2            6 3            7 3            3 6            4 4            2 6            0 7            
 246 271        271 288        308 324        336 404        404 410        410 467        599 630        630 705        
*
 1 0            4 0            5 0            7 0            0 0            6 1            2 1            3 7            
 0 20           20 54          54 74          74 115         115 176        212 269        269 358        358 435        
 3 1            7 1            1 1            0 1            5 1            6 2            2 2            4 7            
 26 100         115 119        119 143        176 203        203 268        269 296        358 411        651 663        
 3 0            2 0            4 1            1 2            6 0            0 2            7 7            5 4            
 0 26           26 62          62 108         143 188        188 212        212 250        323 364        392 416        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        197 239        245 260        260 352        354 396        482 568        578 624        624 647        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 108 179        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            5 5            0 5            2 7            
 119 129        130 189        189 220        313 354        354 425        425 465        468 510        667 711        
 7 5            3 5            1 6            5 3            2 3            6 6            0 6            4 6            
 239 266        267 273        273 313        313 392        412 457        457 499        517 561        578 651        
 7 3            1 4            3 6            5 2            6 3            4 4            0 7            2 6            
 129 197        220 245        273 279        279 296        296 312        425 482        561 636        636 667        
*
 1 0            4 0            7 0            6 1            5 0            0 0            2 1            3 7            
 0 20           20 54          54 95          95 152         152 172        172 233        233 322        370 447        
 3 1            7 1            1 1            6 2            5 1            0 1            2 2            4 7            
 26 100         100 104        104 128        152 179        179 244        244 271        322 375        627 639        
 3 0            6 0            4 1            1 2            2 0            0 2            7 7            5 4            
 0 26           26 50          54 100         128 173        173 209        271 309        323 364        392 416        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        182 224        245 260        309 401        405 447        447 533        567 613        613 636        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 100 171        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            5 5            0 5            2 7            
 104 114        130 189        189 220        220 291        364 405        416 456        468 510        660 704        
 7 5            3 5            1 6            5 3            2 3            6 6            0 6            4 6            
 224 251        267 273        273 313        313 392        392 437        447 489        510 554        554 627        
 7 3            1 4            5 2            4 4            6 3            3 6            0 7            2 6            
 114 182        220 245        245 262        291 348        348 364        364 370        554 629        629 660        
*
 1 0            4 0            7 0            0 0            5 0            6 1            2 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 233        233 322        600 677        
 3 1            7 1            1 1            0 1            5 1            6 2            2 2            4 7            
 26 100         100 104        104 128        156 183        183 248        248 275        322 375        588 600        
 3 0            6 0            4 1            2 0            1 2            0 2            7 7            5 4            
 0 26           26 50          54 100         100 136        136 181        183 221        323 364        364 388        
 3 2            7 4            0 3            1 5            6 5            4 5            2 5            5 7            
 100 130        182 224        224 316        316 331        332 374        374 460        567 613        613 636        
 4 2            3 4            7 6            0 4            1 7            2 4            5 6            6 7            
 100 171        189 267        267 323        323 387        387 468        468 567        567 612        612 711        
 7 2            3 3            4 3            1 3            6 4            0 5            5 5            2 7            
 104 114        130 189        189 260        260 291        291 332        387 429        429 469        644 688        
 7 5            5 3            1 6            2 3            0 6            6 6            4 6            3 5            
 224 251        265 344        344 384        384 429        429 473        473 515        515 588        588 594        
 7 3            5 2            6 3            1 4            4 4            0 7            3 6            2 6            
 114 182        248 265        275 291        291 316        316 373        473 548        594 600        613 644        
*
 1 0            4 0            7 0            0 0            5 0            2 1            6 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 265        265 322        371 448        
 3 1            7 1            1 1            0 1            5 1            2 2            6 2            4 7            
 26 100         100 104        104 128        156 183        183 248        265 318        322 349        693 705        
 3 0            6 0            4 1            2 0            1 2            0 2            7 7            5 4            
 0 26           26 50          54 100         100 136        136 181        183 221        323 364        482 506        
 3 2            7 4            0 3            1 5            6 5            2 5            4 5            5 7            
 100 130        182 224        224 316        316 331        406 448        486 532        534 620        620 643        
 4 2            3 4            7 6            0 4            2 4            1 7            5 6            6 7            
 100 171        189 267        267 323        323 387        387 486        486 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            0 5            5 5            2 7            
 104 114        130 189        189 220        365 406        406 477        477 519        519 559        565 609        
 7 5            3 5            2 3            1 6            5 3            0 6            6 6            4 6            
 224 251        267 273        318 363        363 403        403 482        519 563        563 605        620 693        
 7 3            1 4            5 2            6 3            3 6            4 4            2 6            0 7            
 114 182        220 245        248 265        349 365        365 371        477 534        534 565        565 640        
*
 4 0            7 0            0 0            5 0            2 1            6 1            1 0            3 7            
 0 34           34 75          75 136         136 156        156 245        245 302        302 322        322 399        
 3 1            7 1            0 1            5 1            2 2            6 2            1 1            4 7            
 26 100         100 104        136 163        163 228        245 298        302 329        329 353        588 600        
 3 0            4 1            2 0            6 0            0 2            1 2            5 4            7 7            
 0 26           34 80          80 116         116 140        163 201        353 398        422 446        446 487        
 3 2            7 4            0 3            6 5            4 5            1 5            2 5            5 7            
 100 130        182 224        224 316        386 428        428 514        515 530        530 576        630 653        
 4 2            3 4            7 6            0 4            2 4            6 7            5 6            1 7            
 80 151         189 267        267 323        323 387        387 486        486 585        585 630        630 711        
 7 2            3 3            4 3            6 4            0 5            1 3            5 5            2 7            
 104 114        130 189        189 260        345 386        387 429        429 460        460 500        621 665        
 7 5            3 5            2 3            5 3            6 6            0 6            4 6            1 6            
 224 251        267 273        298 343        343 422        428 470        471 515        515 588        588 628        
 7 3            5 2            3 6            6 3            4 4            1 4            0 7            2 6            
 114 182        228 245        273 279        329 345        345 402        460 485        515 590        590 621        
*
 1 0            4 0            7 0            0 0            2 1            5 0            3 7            6 1            
 0 20           20 54          54 95          95 156         156 245        245 265        279 356        356 413        
 3 1            7 1            1 1            0 1            2 2            5 1            6 2            4 7            
 26 100         100 104        104 128        156 183        245 298        298 363        413 440        654 666        
 3 0            6 0            4 1            2 0            1 2            0 2            7 7            5 4            
 0 26           26 50          54 100         100 136        136 181        183 221        323 364        462 486        
 3 2            7 4            0 3            1 5            4 5            6 5            2 5            5 7            
 100 130        182 224        224 316        316 331        348 434        497 539        539 585        612 635        
 4 2            3 4            7 6            0 4            2 4            1 7            5 6            6 7            
 100 171        189 267        267 323        323 387        387 486        486 567        567 612        612 711        
 7 2            3 3            1 3            4 3            0 5            6 4            5 5            2 7            
 104 114        130 189        189 220        220 291        387 429        456 497        497 537        616 660        
 7 5            3 5            2 3            1 6            5 3            0 6            6 6            4 6            
 224 251        267 273        298 343        343 383        383 462        462 506        539 581        581 654        
 7 3            1 4            3 6            4 4            5 2            6 3            0 7            2 6            
 114 182        220 245        273 279        291 348        363 380        440 456        506 581        585 616        
*
 1 0            4 0            7 0            5 0            0 0            6 1            2 1            3 7            
 0 20           20 54          54 95          95 115         115 176        176 233        233 322        322 399        
 3 1            7 1            1 1            5 1            0 1            6 2            2 2            4 7            
 26 100         100 104        104 128        128 193        193 220        233 260        322 375        627 639        
 3 0            2 0            4 1            6 0            1 2            0 2            5 4            7 7            
 0 26           26 62          62 108         108 132        132 177        220 258        392 416        416 457        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        182 224        245 260        260 352        352 394        465 551        567 613        613 636        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 108 179        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            5 5            0 5            2 7            
 104 114        130 189        189 220        295 336        336 407        416 456        468 510        660 704        
 7 5            3 5            1 6            5 3            2 3            6 6            0 6            4 6            
 224 251        267 273        273 313        313 392        392 437        437 479        510 554        554 627        
 7 3            5 2            1 4            3 6            6 3            4 4            0 7            2 6            
 114 182        193 210        220 245        273 279        279 295        407 464        554 629        629 660        
*
 1 0            4 0            7 0            0 0            5 0            6 1            2 1            3 7            
 0 20           20 54          54 95          95 156         156 176        176 233        233 322        396 473        
 3 1            7 1            1 1            0 1            5 1            6 2            2 2            4 7            
 26 100         100 104        104 128        156 183        183 248        248 275        322 375        594 606        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        132 177        183 221        323 364        364 388        
 3 2            7 4            0 3            1 5            6 5            4 5            2 5            5 7            
 100 130        182 224        224 316        316 331        332 374        374 460        567 613        613 636        
 4 2            3 4            7 6            0 4            1 7            2 4            5 6            6 7            
